20.84	26071.1	1710000	5000211000
20.84	23470.6	1540000	3652264000
20.84	26885.9	1200000	1728000000
20.84	29855.9	1140000	1481544000
20.84	29211.7	1110000	1367631000
20.84	23757.5	949000	854670349
20.84	27254.1	813000	537367797
20.84	22238.5	732000	392223168
20.84	21257.6	672000	303464448
20.84	27299.7	355000	44738875
20.86	22858.1	26700000	19034163000000
20.86	26452.2	18300000	6128487000000
20.86	29393.5	12800000	2097152000000
20.86	21905.0	11800000	1643032000000
20.86	23549.5	11600000	1560896000000
20.86	25809.0	8640000	644972544000
20.86	29659.1	7910000	494913671000
20.86	26073.8	4320000	80621568000
20.86	23133.4	3510000	43243551000
20.86	21584.6	3170000	31855013000
20.86	22166.8	1160000	1560896000
20.86	29209.9	816000	543338496
20.86	24485.0	643000	265847707
20.86	23471.3	614000	231475544
20.89	26451.2	8920000	709732288000
20.89	22860.0	6670000	296740963000
20.89	21905.8	5780000	193100552000
20.89	25807.2	5250000	144703125000
20.89	23549.5	3040000	28094464000
20.89	29393.9	2630000	18191447000
20.89	23124.7	2400000	13824000000
20.89	23469.6	1470000	3176523000
20.89	24654.8	423000	75686967
20.89	22245.2	421000	74618461
20.89	27041.1	276000	21024576
20.89	27704.3	267000	19034163
20.89	21058.6	139000	2685619
20.90	22860.0	6670000	296740963000
20.90	26451.2	6350000	256047875000
20.90	21906.1	3970000	62570773000
20.90	21936.8	3310000	36264691000
20.90	23123.9	2790000	21717639000
20.90	23469.7	1520000	3511808000
20.90	23143.0	1190000	1685159000
20.90	22243.5	874000	667627624
20.90	27704.3	290000	24389000
20.90	21172.3	234000	12812904
20.90	22162.7	103000	1092727
20.90	24654.0	103000	1092727
20.92	26451.8	22200000	10941048000000
20.92	22857.9	19700000	7645373000000
20.92	29392.5	19300000	7189057000000
20.92	21902.7	9030000	736314327000
20.92	25807.7	6670000	296740963000
20.92	23480.4	3010000	27270901000
20.92	23142.2	2180000	10360232000
20.92	27754.4	1620000	4251528000
20.92	27462.7	1590000	4019679000
20.92	26016.7	1390000	2685619000
20.92	24006.0	489000	116930169
20.92	20180.5	463000	99252847
20.92	24974.8	403000	65450827
20.94	26452.1	11300000	1442897000000
20.94	21904.8	6540000	279726264000
20.94	22858.9	5520000	168196608000
20.94	25808.4	5010000	125751501000
20.94	23549.9	5010000	125751501000
20.94	29661.8	3550000	44738875000
20.94	22298.5	3140000	30959144000
20.94	23146.0	1480000	3241792000
20.94	27463.9	829000	569722789
20.94	27309.2	745000	413493625
20.94	23186.5	511000	133432831
20.94	24824.8	489000	116930169
20.94	29569.5	285000	23149125
20.94	29209.2	180000	5832000
20.96	29392.0	11700000	1601613000000
20.96	26452.5	10300000	1092727000000
20.96	21903.6	5310000	149721291000
20.96	23549.4	4870000	115501303000
20.96	25808.0	4870000	115501303000
20.96	22858.2	4300000	79507000000
20.96	24715.4	1800000	5832000000
20.96	22299.2	1560000	3796416000
20.96	26006.7	1190000	1685159000
20.96	27463.7	894000	714516984
20.96	28418.3	465000	100544625
20.96	22114.6	364000	48228544
20.98	26451.7	32500000	34328125000000
20.98	29392.3	17400000	5268024000000
20.98	22858.4	15500000	3723875000000
20.98	21904.0	7630000	444194947000
20.98	25807.5	6040000	220348864000
20.98	23547.1	5650000	180362125000
20.98	29663.0	2310000	12326391000
20.98	27462.2	1460000	3112136000
20.98	21963.8	1160000	1560896000
20.98	22246.5	774000	463684824
20.98	24006.9	622000	240641848
21.00	26452.4	16200000	4251528000000
21.00	23549.0	6410000	263374721000
21.00	22858.8	6340000	254840104000
21.00	21903.2	4680000	102503232000
21.00	23144.6	4000000	64000000000
21.00	29661.1	3440000	40707584000
21.00	25804.6	2840000	22906304000
21.00	24865.2	1490000	3307949000
21.00	27311.5	1040000	1124864000
21.00	22299.5	758000	435519512
21.02	26452.2	23800000	13481272000000
21.02	22856.2	6930000	332812557000
21.02	25807.2	6920000	331373888000
21.02	21901.2	6520000	277167808000
21.02	23549.3	6010000	217081801000
21.02	23144.2	2520000	16003008000
21.02	26015.7	2290000	12008989000
21.02	24866.3	1430000	2924207000
21.02	21964.3	959000	881974079
21.02	24007.7	936000	820025856
21.02	23664.9	750000	421875000
21.02	23182.3	441000	85766121
21.04	26451.7	36200000	47437928000000
21.04	22857.5	16600000	4574296000000
21.04	29393.4	10100000	1030301000000
21.04	25808.7	8650000	647214625000
21.04	23548.1	8320000	575930368000
21.04	21904.1	4400000	85184000000
21.04	24481.9	4270000	77854483000
21.04	22244.0	3200000	32768000000
21.04	23142.5	3010000	27270901000
21.04	29660.7	1670000	4657463000
21.04	21963.2	1160000	1560896000
21.04	27462.8	1120000	1404928000
21.04	27308.8	642000	264609288
21.04	21072.7	538000	155720872
21.06	26451.6	9450000	843908625000
21.06	22859.2	4530000	92959677000
21.06	29394.0	2450000	14706125000
21.06	21901.0	1850000	6331625000
21.06	23142.7	1740000	5268024000
21.06	22297.9	1110000	1367631000
21.06	23080.0	753000	426957777
21.06	23000.9	712000	360944128
21.06	24154.6	374000	52313624
21.06	21172.5	335000	37595375
21.06	22244.5	290000	24389000
21.06	25805.5	142000	2863288
21.07	26451.6	9300000	804357000000
21.07	22858.8	5620000	177504328000
21.07	21904.0	2400000	13824000000
21.07	23143.4	1690000	4826809000
21.07	22244.2	1500000	3375000000
21.07	25261.8	1250000	1953125000
21.07	26608.5	921000	781229961
21.07	24478.3	889000	702595369
21.07	21843.8	724000	379503424
21.09	26451.5	38800000	58411072000000
21.09	29392.4	16000000	4096000000000
21.09	22858.5	15200000	3511808000000
21.09	21902.6	9220000	783777448000
21.09	23547.6	6610000	288804781000
21.09	26075.2	4050000	66430125000
21.09	25808.2	3330000	36926037000
21.09	22247.2	2720000	20123648000
21.09	21724.3	1680000	4741632000
21.09	23140.2	1490000	3307949000
21.09	24483.2	1270000	2048383000
21.09	27463.3	716000	367061696
21.12	26451.4	23600000	13144256000000
21.12	29392.6	11000000	1331000000000
21.12	22858.5	10400000	1124864000000
21.12	23547.6	5090000	131872229000
21.12	25807.5	3870000	57960603000
21.12	26074.9	3490000	42508549000
21.12	26006.7	2700000	19683000000
21.12	22243.7	2530000	16194277000
21.12	21904.8	2420000	14172488000
21.12	21953.5	1640000	4410944000
21.12	25551.2	1250000	1953125000
21.12	23130.6	1170000	1601613000
21.12	21586.2	1100000	1331000000
21.12	22345.7	831000	573856191
21.12	24282.2	357000	45499293
21.12	24486.5	320000	32768000
21.13	26451.3	15600000	3796416000000
21.13	29392.9	10600000	1191016000000
21.13	22858.2	9590000	881974079000
21.13	23547.8	4830000	112678587000
21.13	21904.3	3700000	50653000000
21.13	26074.6	3560000	45118016000
21.13	25808.8	3220000	33386248000
21.13	22243.3	2370000	13312053000
21.13	24481.0	2350000	12977875000
21.13	21953.4	1620000	4251528000
21.13	25551.4	1220000	1815848000
21.13	23130.7	1170000	1601613000
21.13	26005.1	966000	901428696
21.13	22346.6	797000	506261573
21.13	21848.9	708000	354894912
21.13	24274.3	669000	299418309
21.13	20312.7	615000	232608375
21.13	21587.4	317000	31855013
21.13	28054.9	206000	8741816
21.15	26452.4	30500000	28372625000000
21.15	29392.6	12000000	1728000000000
21.15	22858.8	11900000	1685159000000
21.15	23549.0	5960000	211708736000
21.15	25809.1	5010000	125751501000
21.15	24482.4	4600000	97336000000
21.15	26005.7	3330000	36926037000
21.15	26074.3	2810000	22188041000
21.15	22245.6	2540000	16387064000
21.15	21903.8	2140000	9800344000
21.15	21722.4	1370000	2571353000
21.15	23178.6	1180000	1643032000
21.15	23130.4	1160000	1560896000
21.15	25552.3	990000	970299000
21.15	24270.5	772000	460099648
21.15	21957.0	574000	189119224
21.15	21587.9	555000	170953875
21.15	27462.0	346000	41421736
21.18	26451.1	9010000	731432701000
21.18	22856.7	4850000	114084125000
21.18	21585.9	3680000	49836032000
21.18	21903.7	3350000	37595375000
21.18	29392.9	3010000	27270901000
21.18	23547.1	2600000	17576000000
21.18	26005.7	1890000	6751269000
21.18	21975.1	1740000	5268024000
21.18	24585.0	1530000	3581577000
21.18	25810.3	1450000	3048625000
21.18	27072.9	982000	946966168
21.18	22239.3	907000	746142643
21.18	20813.5	559000	174676879
21.18	20313.1	475000	107171875
21.18	25553.9	400000	64000000
21.18	23007.8	388000	58411072
21.18	24275.0	233000	12649337
21.18	24482.0	207000	8869743
21.18	26151.5	157000	3869893
21.19	26451.6	33100000	36264691000000
21.19	22859.1	12900000	2146689000000
21.19	29392.8	7540000	428661064000
21.19	21901.7	6910000	329939371000
21.19	23548.3	6080000	224755712000
21.19	25808.3	4710000	104487111000
21.19	26075.0	2890000	24137569000
21.19	21010.3	2770000	21253933000
21.19	21587.6	2090000	9129329000
21.19	26008.1	1810000	5929741000
21.19	21723.7	1500000	3375000000
21.19	23131.2	1330000	2352637000
21.19	27078.0	792000	496793088
21.19	29664.4	767000	451217663
21.19	24483.9	664000	292754944
21.21	26452.5	10000000	1000000000000
21.21	29393.1	3700000	50653000000
21.21	22857.2	3460000	41421736000
21.21	21904.0	3180000	32157432000
21.21	23547.1	1770000	5545233000
21.21	20584.3	496000	122023936
21.21	24291.6	308000	29218112
21.21	21014.3	297000	26198073
21.21	26013.9	169000	4826809
21.21	23142.3	143000	2924207
21.24	26451.9	12300000	1860867000000
21.24	22859.3	5290000	148035889000
21.24	23547.9	3840000	56623104000
21.24	29391.6	3240000	34012224000
21.24	21902.2	2900000	24389000000
21.24	27309.0	2760000	21024576000
21.24	24283.9	2080000	8998912000
21.24	25503.4	1140000	1481544000
21.24	25338.4	672000	303464448
21.24	21588.1	465000	100544625
21.24	23009.0	357000	45499293
21.24	21012.9	314000	30959144
21.26	26451.4	13300000	2352637000000
21.26	22859.2	5930000	208527857000
21.26	21902.8	4050000	66430125000
21.26	23546.3	3720000	51478848000
21.26	25338.2	2240000	11239424000
21.26	23640.7	1080000	1259712000
21.26	27032.2	953000	865523177
21.26	24289.8	595000	210644875
21.26	21587.5	456000	94818816
21.26	23008.9	352000	43614208
21.28	26451.4	35500000	44738875000000
21.28	22855.1	10800000	1259712000000
21.28	29392.4	8190000	549353259000
21.28	23548.4	6390000	260917119000
21.28	25808.2	5600000	175616000000
21.28	21902.8	4860000	114791256000
21.28	27309.3	3580000	45882712000
21.28	21586.4	2740000	20570824000
21.28	26718.6	2100000	9261000000
21.28	26011.8	1940000	7301384000
21.28	24288.5	1930000	7189057000
21.28	24713.6	1490000	3307949000
21.28	29898.9	1310000	2248091000
21.28	20169.6	785000	483736625
21.30	26451.0	21500000	9938375000000
21.30	23549.2	8180000	547343432000
21.30	29393.3	7030000	347428927000
21.30	22857.2	6860000	322828856000
21.30	25809.0	4790000	109902239000
21.30	21904.2	4290000	78953589000
21.30	26074.7	2400000	13824000000
21.30	22297.9	1220000	1815848000
21.30	21844.6	681000	315821241
21.30	20311.5	303000	27818127
21.34	26451.1	28800000	23887872000000
21.34	22858.0	8310000	573856191000
21.34	23548.7	8290000	569722789000
21.34	21903.9	6300000	250047000000
21.34	29393.4	5770000	192100033000
21.34	25808.9	4630000	99252847000
21.34	27308.0	3680000	49836032000
21.34	26074.9	2330000	12649337000
21.34	29663.6	1610000	4173281000
21.34	24713.9	1530000	3581577000
21.34	24921.7	1120000	1404928000
21.34	28919.1	701000	344472101
21.34	27195.6	529000	148035889
21.34	22505.1	452000	92345408
21.35	26451.3	38000000	54872000000000
21.35	22857.6	10300000	1092727000000
21.35	23548.8	8230000	557441767000
21.35	21902.8	6720000	303464448000
21.35	29391.9	6690000	299418309000
21.35	25808.6	5440000	160989184000
21.35	21010.8	2050000	8615125000
21.35	24289.3	1660000	4574296000
21.35	29663.4	1530000	3581577000
21.35	24714.0	1510000	3442951000
21.35	27461.8	672000	303464448
21.35	27302.6	545000	161878625
21.35	27195.1	507000	130323843
21.38	26451.4	23900000	13651919000000
21.38	22856.8	8210000	553387661000
21.38	23547.6	7220000	376367048000
21.38	29392.6	6280000	247673152000
21.38	26008.9	3650000	48627125000
21.38	21901.8	3230000	33698267000
21.38	21584.2	2690000	19465109000
21.38	23466.1	2080000	8998912000
21.38	23145.2	2060000	8741816000
21.38	28419.3	2000000	8000000000
21.38	20685.7	1440000	2985984000
21.38	23123.2	1410000	2803221000
21.38	22299.1	1290000	2146689000
21.38	25805.0	1150000	1520875000
21.38	26659.9	1010000	1030301000
21.38	28338.3	989000	967361669
21.38	21839.5	833000	578009537
21.38	27304.4	581000	196122941
21.40	26451.7	50500000	128787625000000
21.40	29392.5	11800000	1643032000000
21.40	22857.1	10700000	1225043000000
21.40	23547.8	9600000	884736000000
21.40	21902.6	6850000	321419125000
21.40	21583.4	2760000	21024576000
21.40	21012.1	2620000	17984728000
21.40	26009.1	2210000	10793861000
21.40	23142.0	2050000	8615125000
21.40	25808.4	1160000	1560896000
21.40	29665.8	804000	519718464
21.42	26451.0	9590000	881974079000
21.42	29392.4	3370000	38272753000
21.42	22857.1	3180000	32157432000
21.42	28420.0	2800000	21952000000
21.42	24281.0	1800000	5832000000
21.42	21902.8	1110000	1367631000
21.42	21850.9	649000	273359449
21.42	25810.6	584000	199176704
21.42	24519.3	352000	43614208
21.42	23546.1	253000	16194277
21.42	21010.6	154000	3652264
21.42	22998.4	125000	1953125
21.43	26451.8	49800000	123505992000000
21.43	22854.9	12300000	1860867000000
21.43	29391.5	11900000	1685159000000
21.43	23547.8	10400000	1124864000000
21.43	21903.2	9340000	814780504000
21.43	25809.1	7180000	370146232000
21.43	22243.7	3190000	32461759000
21.43	21583.9	2530000	16194277000
21.43	28422.2	2450000	14706125000
21.43	23143.5	2240000	11239424000
21.43	21724.7	2070000	8869743000
21.43	20441.3	676000	308915776
21.46	26452.8	25100000	15813251000000
21.46	22848.7	5990000	214921799000
21.46	21902.0	5920000	207474688000
21.46	23546.8	5160000	137388096000
21.46	29392.5	4360000	82881856000
21.46	21726.7	2930000	25153757000
21.46	21581.9	1580000	3944312000
21.46	29674.3	1470000	3176523000
21.46	20439.7	1430000	2924207000
21.46	25712.3	1100000	1331000000
21.46	28418.5	875000	669921875
21.46	24484.4	570000	185193000
21.47	26452.1	24000000	13824000000000
21.47	21902.0	6010000	217081801000
21.47	22848.7	6000000	216000000000
21.47	29392.8	5830000	198155287000
21.47	28423.2	4770000	108531333000
21.47	29676.0	3200000	32768000000
21.47	21726.2	1620000	4251528000
21.47	21582.4	1580000	3944312000
21.47	20439.6	1430000	2924207000
21.47	25712.0	1100000	1331000000
21.47	22035.7	661000	288804781
21.47	24484.3	569000	184220009
21.47	23470.6	392000	60236288
21.49	26451.9	44900000	90518849000000
21.49	22858.3	12200000	1815848000000
21.49	29392.8	9650000	898632125000
21.49	23548.2	9560000	873722816000
21.49	21902.2	9460000	846590536000
21.49	25808.2	4700000	103823000000
21.49	28418.9	1940000	7301384000
21.49	29885.8	1840000	6229504000
21.49	21726.7	1800000	5832000000
21.49	20439.6	1340000	2406104000
21.49	26156.8	1200000	1728000000
21.49	24484.2	948000	851971392
21.51	26452.7	15300000	3581577000000
21.51	21901.9	7330000	393832837000
21.51	23548.5	6720000	303464448000
21.51	29393.5	6620000	290117528000
21.51	22848.6	5520000	168196608000
21.51	25808.4	4280000	78402752000
21.51	22242.6	2270000	11697083000
21.51	21484.0	1690000	4826809000
21.51	21732.0	1510000	3442951000
21.51	22300.1	1120000	1404928000
21.51	24282.2	933000	812166237
21.51	23369.9	901000	731432701
21.51	26159.0	866000	649461896
21.51	20440.6	626000	245314376
21.51	27293.0	570000	185193000
21.51	29101.3	451000	91733851
21.51	22159.8	419000	73560059
21.53	26452.3	9710000	915498611000
21.53	29393.2	7000000	343000000000
21.53	21902.8	5980000	213847192000
21.53	23547.7	5800000	195112000000
21.53	22859.2	4360000	82881856000
21.53	21730.0	2890000	24137569000
21.53	22241.3	2590000	17373979000
21.53	25807.9	1570000	3869893000
21.53	21511.3	1220000	1815848000
21.53	23140.8	1050000	1157625000
21.53	24918.6	788000	489303872
21.53	26158.7	761000	440711081
21.53	22299.3	738000	401947272
21.53	24484.3	641000	263374721
21.53	20440.7	636000	257259456
21.53	27293.0	607000	223648543
21.53	28857.8	559000	174676879
21.53	24326.4	437000	83453453
21.53	22159.7	418000	73034632
21.53	24245.6	299000	26730899
21.53	21582.6	123000	1860867
21.55	26451.8	40200000	64964808000000
21.55	29392.8	9890000	967361669000
21.55	22859.5	9360000	820025856000
21.55	23548.2	8670000	651714363000
21.55	25808.9	7600000	438976000000
21.55	21902.3	6770000	310288733000
21.55	22243.2	2840000	22906304000
21.55	20440.5	1780000	5639752000
21.55	28417.4	1330000	2352637000
21.55	28854.2	839000	590589719
21.55	23732.6	714000	363994344
21.55	26999.7	612000	229220928
21.55	21586.7	599000	214921799
21.58	26452.1	12900000	2146689000000
21.58	23547.2	5440000	160989184000
21.58	22860.2	4780000	109215352000
21.58	21901.7	4230000	75686967000
21.58	29393.9	3780000	54010152000
21.58	25809.5	3240000	34012224000
21.58	28424.3	3070000	28934443000
21.58	28549.5	1930000	7189057000
21.58	24157.0	1810000	5929741000
21.58	23362.2	1690000	4826809000
21.58	27313.0	1330000	2352637000
21.58	25712.7	1110000	1367631000
21.58	29687.5	825000	561515625
21.58	23470.2	820000	551368000
21.58	27461.5	777000	469097433
21.58	28684.0	569000	184220009
21.58	21511.9	562000	177504328
21.58	21957.4	478000	109215352
21.58	24053.5	451000	91733851
21.58	27251.0	395000	61629875
21.58	24477.0	315000	31255875
21.58	26156.4	200000	8000000
21.58	20147.4	136000	2515456
21.59	26451.8	38900000	58863869000000
21.59	22859.2	9960000	988047936000
21.59	23548.9	9280000	799178752000
21.59	21902.7	7440000	411830784000
21.59	25808.3	5850000	200201625000
21.59	29393.4	5830000	198155287000
21.59	24712.5	1840000	6229504000
21.59	21732.3	1750000	5359375000
21.59	21590.1	1630000	4330747000
21.59	25713.4	1280000	2097152000
21.59	21958.7	669000	299418309
21.59	27458.6	589000	204336469
21.61	26452.0	22000000	10648000000000
21.61	23549.2	8190000	549353259000
21.61	25808.5	7070000	353393243000
21.61	21903.1	6760000	308915776000
21.61	22858.9	6700000	300763000000
21.61	29393.7	6550000	281011375000
21.61	23359.6	4800000	110592000000
21.61	27311.6	4600000	97336000000
21.61	28423.6	2670000	19034163000
21.61	21588.1	1830000	6128487000
21.61	25713.5	1330000	2352637000
21.61	26013.8	1230000	1860867000
21.61	21959.0	1160000	1560896000
21.61	23471.8	835000	582182875
21.61	20704.0	767000	451217663
21.61	22162.4	643000	265847707
21.61	27460.9	598000	213847192
21.61	24931.9	439000	84604519
21.64	26451.0	19600000	7529536000000
21.64	25807.2	5660000	181321496000
21.64	22859.1	5500000	166375000000
21.64	29394.0	3640000	48228544000
21.64	21902.6	3270000	34965783000
21.64	26011.5	2680000	19248832000
21.64	23364.4	2350000	12977875000
21.64	21959.2	805000	521660125
21.64	21587.6	592000	207474688
21.66	26451.2	33800000	38614472000000
21.66	23548.8	9870000	961504803000
21.66	22858.6	7480000	418508992000
21.66	25807.7	7340000	395446904000
21.66	29394.1	7060000	351895816000
21.66	21902.2	4330000	81182737000
21.66	28420.5	2730000	20346417000
21.66	26011.8	2660000	18821096000
21.66	25717.8	2500000	15625000000
21.66	20310.4	1070000	1225043000
21.66	20169.5	591000	206425071
21.66	26070.3	398000	63044792
21.69	26451.2	39200000	60236288000000
21.69	23549.4	9900000	970299000000
21.69	22859.1	8300000	571787000000
21.69	25808.4	7750000	465484375000
21.69	29393.7	7040000	348913664000
21.69	21902.2	5270000	146363183000
21.69	24475.6	2450000	14706125000
21.69	26009.7	2280000	11852352000
21.69	25717.9	746000	415160936
21.69	21729.5	685000	321419125
21.69	26069.8	673000	304821217
21.69	20169.3	583000	198155287
21.70	26452.0	9100000	753571000000
21.70	21903.1	4180000	73034632000
21.70	25805.5	3540000	44361864000
21.70	23549.4	2950000	25672375000
21.70	22858.5	2420000	14172488000
21.70	24476.5	1640000	4410944000
21.70	24705.6	1440000	2985984000
21.70	28421.9	1210000	1771561000
21.70	21956.3	1070000	1225043000
21.70	27301.1	789000	491169069
21.70	21171.6	737000	400315553
21.70	29215.7	662000	290117528
21.70	24156.5	626000	245314376
21.70	26163.0	565000	180362125
21.70	20569.5	315000	31255875
21.70	21580.8	307000	28934443
21.70	29729.5	251000	15813251
21.72	26451.6	39500000	61629875000000
21.72	23548.2	10000000	1000000000000
21.72	25801.9	7630000	444194947000
21.72	22858.6	7270000	384240583000
21.72	21902.8	5510000	167284151000
21.72	29393.2	5440000	160989184000
21.72	26009.6	2620000	17984728000
21.72	25717.4	1880000	6644672000
21.72	25064.2	1840000	6229504000
21.72	23468.6	1230000	1860867000
21.72	27796.0	899000	726572699
21.74	26451.6	28600000	23393656000000
21.74	23547.2	9200000	778688000000
21.74	25807.8	7290000	387420489000
21.74	22858.5	7000000	343000000000
21.74	29393.2	5440000	160989184000
21.74	21903.3	5210000	141420761000
21.74	26010.6	2590000	17373979000
21.74	26297.2	2070000	8869743000
21.74	25719.3	1810000	5929741000
21.74	23470.1	931000	806954491
21.74	21732.4	455000	94196375
21.74	27704.1	436000	82881856
21.76	26450.9	13900000	2685619000000
21.76	23548.3	7010000	344472101000
21.76	21904.6	5020000	126506008000
21.76	22858.2	4750000	107171875000
21.76	25803.4	1290000	2146689000
21.76	21582.3	1220000	1815848000
21.76	26013.4	709000	356400829
21.76	29888.1	521000	141420761
21.76	28760.0	473000	105823817
21.76	27459.1	349000	42508549
21.78	26451.6	35400000	44361864000000
21.78	23548.5	10200000	1061208000000
21.78	21904.5	8820000	686128968000
21.78	29393.5	7750000	465484375000
21.78	25807.5	7020000	345948408000
21.78	22858.5	5910000	206425071000
21.78	23468.0	2010000	8120601000
21.78	25188.2	1460000	3112136000
21.78	26011.8	698000	340068392
21.80	26451.5	12100000	1771561000000
21.80	23547.6	7210000	374805361000
21.80	21902.6	3840000	56623104000
21.80	22859.1	3830000	56181887000
21.80	25806.8	2470000	15069223000
21.80	23467.6	2450000	14706125000
21.80	25509.4	1950000	7414875000
21.80	24284.5	1460000	3112136000
21.80	25188.0	1110000	1367631000
21.80	21581.7	1070000	1225043000
21.80	24861.9	958000	879217912
21.80	22963.2	641000	263374721
21.80	22666.3	597000	212776173
21.80	24474.8	553000	169112377
21.80	29891.7	526000	145531576
21.80	20673.4	376000	53157376
21.80	20146.1	293000	25153757
21.80	28329.3	258000	17173512
21.81	26451.2	10000000	1000000000000
21.81	23547.3	6800000	314432000000
21.81	21902.8	4580000	96071912000
21.81	22861.7	3600000	46656000000
21.81	25806.9	2550000	16581375000
21.81	26699.2	2160000	10077696000
21.81	24865.8	1670000	4657463000
21.81	23006.4	1120000	1404928000
21.81	24285.8	898000	724150792
21.81	28329.5	293000	25153757
21.81	20673.0	268000	19248832
21.83	26451.3	34900000	42508549000000
21.83	23547.9	9080000	748613312000
21.83	21902.9	8880000	700227072000
21.83	22857.6	8490000	611960049000
21.83	25807.4	3910000	59776471000
21.83	24865.1	2470000	15069223000
21.83	21582.6	1210000	1771561000
21.83	28253.9	840000	592704000
21.83	22240.6	476000	107850176
21.83	26010.6	445000	88121125
21.83	21420.1	423000	75686967
21.86	26450.4	16300000	4330747000000
21.86	21902.2	7210000	374805361000
21.86	23547.9	6560000	282300416000
21.86	22857.4	5500000	166375000000
21.86	25807.7	4850000	114084125000
21.86	24864.3	1930000	7189057000
21.86	22241.5	1850000	6331625000
21.86	25188.7	1640000	4410944000
21.86	26007.8	1320000	2299968000
21.86	20572.9	1000000	1000000000
21.86	20673.3	967000	904231063
21.86	23467.8	559000	174676879
21.86	28331.0	523000	143055667
21.86	29570.7	339000	38958219
21.86	20895.7	324000	34012224
21.86	28759.9	294000	25412184
21.87	26451.3	11400000	1481544000000
21.87	21901.8	6850000	321419125000
21.87	23547.8	6800000	314432000000
21.87	25807.9	4960000	122023936000
21.87	25188.7	1660000	4574296000
21.87	20573.7	1360000	2515456000
21.87	20675.2	1150000	1520875000
21.87	23661.5	988000	964430272
21.87	29574.4	978000	935441352
21.87	23354.3	827000	565609283
21.87	28330.0	697000	338608873
21.87	23465.6	675000	307546875
21.87	28255.9	439000	84604519
21.87	20379.3	426000	77308776
21.87	24865.7	204000	8489664
21.87	29988.3	137000	2571353
21.90	26452.6	37800000	54010152000000
21.90	23548.7	9980000	994011992000
21.90	22858.1	9250000	791453125000
21.90	21902.4	8640000	644972544000
21.90	25809.0	6720000	303464448000
21.90	24865.5	3160000	31554496000
21.90	26006.7	2040000	8489664000
21.90	23184.4	1260000	2000376000
21.90	20142.9	868000	653972032
21.90	29569.6	511000	133432831
21.90	27477.5	461000	97972181
21.92	26451.2	12700000	2048383000000
21.92	23547.6	6970000	338608873000
21.92	22858.0	4760000	107850176000
21.92	21903.0	4340000	81746504000
21.92	24865.9	2940000	25412184000
21.92	29394.4	2520000	16003008000
21.92	26008.6	1160000	1560896000
21.92	24479.0	500000	125000000
21.92	26771.7	281000	22188041
21.92	29572.6	276000	21024576
21.92	21417.4	153000	3581577
21.93	26450.5	17100000	5000211000000
21.93	23547.8	6750000	307546875000
21.93	21903.3	4920000	119095488000
21.93	22858.5	4740000	106496424000
21.93	29393.5	3130000	30664297000
21.93	24866.2	2800000	21952000000
21.93	26008.6	1110000	1367631000
21.93	20139.1	894000	714516984
21.93	24826.8	818000	547343432
21.93	21415.6	400000	64000000
21.93	29569.5	248000	15252992
21.95	26451.9	37000000	50653000000000
21.95	23548.3	9130000	761048497000
21.95	22857.8	8520000	618470208000
21.95	21904.6	7290000	387420489000
21.95	25808.5	5600000	175616000000
21.95	24825.0	837000	586376253
21.97	26451.0	10700000	1225043000000
21.97	23548.1	5500000	166375000000
21.97	21904.4	3470000	41781923000
21.97	22859.1	3140000	30959144000
21.97	20891.5	1870000	6539203000
21.97	24285.6	1820000	6028568000
21.97	28650.3	993000	979146657
21.97	29586.9	983000	949862087
21.97	27309.7	688000	325660672
21.97	26769.7	376000	53157376
21.99	26451.3	11300000	1442897000000
21.99	23548.9	4600000	97336000000
21.99	21904.4	3480000	42144192000
21.99	27312.5	3200000	32768000000
21.99	22860.2	2900000	24389000000
21.99	20891.6	1880000	6644672000
21.99	23113.6	1270000	2048383000
21.99	24284.1	1180000	1643032000
21.99	28650.4	834000	580093704
21.99	29576.3	655000	281011375
21.99	21848.6	496000	122023936
21.99	20395.7	320000	32768000
21.99	20151.9	276000	21024576
21.99	26770.8	249000	15438249
22.01	26452.0	38600000	57512456000000
22.01	22857.7	8790000	679151439000
22.01	23547.3	8510000	616295051000
22.01	21904.9	7620000	442450728000
22.01	25807.7	6560000	282300416000
22.01	27310.9	4430000	86938307000
22.01	25702.8	1130000	1442897000
22.01	23477.2	1110000	1367631000
22.03	26451.8	12600000	2000376000000
22.03	22858.3	5350000	153130375000
22.03	25806.2	3790000	54439939000
22.03	21903.3	3630000	47832147000
22.03	27309.6	3470000	41781923000
22.03	28376.1	1840000	6229504000
22.03	24274.2	1780000	5639752000
22.03	24152.5	1380000	2628072000
22.03	29392.6	1230000	1860867000
22.03	24361.2	1110000	1367631000
22.03	29576.4	768000	452984832
22.03	23008.7	533000	151419437
22.03	20681.8	498000	123505992
22.03	25701.1	392000	60236288
22.03	21581.6	337000	38272753
22.03	25192.5	294000	25412184
22.04	26451.8	9070000	746142643000
22.04	25805.9	3340000	37259704000
22.04	22858.6	3240000	34012224000
22.04	28373.6	1970000	7645373000
22.04	25513.1	1260000	2000376000
22.04	21849.5	968000	907039232
22.04	26773.2	912000	758550528
22.04	24269.9	890000	704969000
22.04	24300.3	869000	656234909
22.04	29575.7	757000	433798093
22.04	21723.4	674000	306182024
22.04	24356.9	419000	73560059
22.04	28763.4	332000	36594368
22.06	26452.7	35300000	43986977000000
22.06	22856.5	7990000	510082399000
22.06	21903.6	5390000	156590819000
22.06	25807.6	4590000	96702579000
