"Checked"	"Search ID"	"Creator Node No"	"File ID"	"RT in min"	"First Scan"	"Last Scan"	"Master Scans"	"Scans"	"Mass Analyzer"	"Activation Type"	"MS Order"	"Number of PSMs"	"Best PSM Ambiguity"	"Isolation Interference in Percent"	"Ion Inject Time in ms"	"Precursor mz in Da"	"Precursor MHplus in Da"	"Original Mass"	"Precursor Charge"	"Original Precursor Charge"	"Precursor Intensity"	"Spectrum File"
"False"	"A"	"2"	"F4"	"50.4384"	"1230"	"1230"	"1228"	"1230"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.36436"	"100.000"	"1400.09878"	"1400.09878"	"1400.09878"	"1"	"0"	"4275.69"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.2279"	"611"	"618"	"608;614"	"611;618"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"29.38886"	"17.612"	"1485.42624"	"4454.26418"	"4454.26418"	"3"	"3"	"96815.92"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"15.8485"	"395"	"395"	"392"	"395"	"FourierTransform"	"CID"	"MS2"	"2"	"Unambiguous"	"18.50679"	"2.168"	"1535.88242"	"7675.38298"	"7675.38298"	"5"	"5"	"2969434.76"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.0140"	"580"	"580"	"578"	"580"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"26.51509"	"13.430"	"1599.44819"	"9591.65278"	"9591.65278"	"6"	"6"	"290978.39"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"16.4546"	"411"	"411"	"410"	"411"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"11.65942"	"4.213"	"1188.59004"	"3563.75558"	"3563.75558"	"3"	"3"	"7845506.64"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"16.8498"	"421"	"421"	"416"	"421"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"54.81255"	"15.954"	"1101.32965"	"4402.29678"	"4402.29678"	"4"	"4"	"147986.25"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.9804"	"346"	"346"	"344"	"346"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"10.35723"	"4.860"	"961.67998"	"4804.37078"	"4804.37078"	"5"	"5"	"6140693.02"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.0966"	"480"	"480"	"476"	"480"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"99.28262"	"4.043"	"1274.34198"	"1274.34198"	"1274.34198"	"1"	"3"	"1650962.75"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.0966"	"480"	"480"	"476"	"480"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"99.28262"	"4.043"	"1277.59461"	"3830.76928"	"3830.76928"	"3"	"3"	"1650962.75"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"16.0341"	"400"	"400"	"398"	"400"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"9.50218"	"2.383"	"1057.88451"	"3171.63898"	"3171.63898"	"3"	"3"	"5967687.36"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.9833"	"503"	"503"	"500"	"503"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.85922"	"72.369"	"1552.44364"	"4655.31638"	"4655.31638"	"3"	"0"	"14674.93"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.9738"	"477"	"477"	"476"	"477"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"85.89314"	"5.193"	"1803.70618"	"3606.40508"	"3606.40508"	"2"	"2"	"1366129.56"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.4376"	"540"	"540"	"536"	"540"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"93.87203"	"42.395"	"1371.33041"	"8222.94608"	"8222.94608"	"6"	"0"	"20589.36"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.4376"	"540"	"540"	"536"	"540"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"93.87203"	"42.395"	"1137.52769"	"6820.12978"	"6820.12978"	"6"	"0"	"20589.36"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"12.6500"	"311"	"311"	"308"	"311"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"2.184787"	"13.127"	"1278.67291"	"3834.00418"	"3834.00418"	"3"	"3"	"178150.28"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.3631"	"461"	"461"	"458"	"461"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"62.36142"	"15.511"	"1666.81808"	"8330.06128"	"8330.06128"	"5"	"5"	"402173.42"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.3631"	"461"	"461"	"458"	"461"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"62.36142"	"15.511"	"1666.62458"	"1666.62458"	"1666.62458"	"1"	"5"	"402173.42"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.3631"	"461"	"461"	"458"	"461"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"62.36142"	"15.511"	"1670.42004"	"8348.07108"	"8348.07108"	"5"	"5"	"402173.42"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"26.0370"	"655"	"655"	"650"	"655"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.8255"	"77.741"	"1545.62698"	"1545.62698"	"1545.62698"	"1"	"0"	"11412.34"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.9140"	"577"	"577"	"572"	"577"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"60.80259"	"5.326"	"1628.79856"	"9767.75498"	"9767.75498"	"6"	"6"	"1394488.71"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.1618"	"558"	"558"	"554"	"558"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"92.47466"	"100.000"	"9417.60190"	"9418.60918"	"9418.60918"	"0"	"0"	"85384.35"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.2517"	"353"	"353"	"350"	"353"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"23.67577"	"4.433"	"966.65558"	"5794.89708"	"5794.89708"	"6"	"6"	"585265.06"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"17.6349"	"442"	"450"	"440;446"	"442;450"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"30.63239"	"1.198"	"1389.36243"	"2777.71758"	"2777.71758"	"2"	"6"	"2279452.78"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"16.5344"	"413"	"413"	"410"	"413"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"13.14873"	"4.181"	"1188.59004"	"3563.75558"	"3563.75558"	"3"	"3"	"5971147.08"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.4005"	"357"	"357"	"356"	"357"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"8.683839"	"0.521"	"803.56151"	"6421.44118"	"6421.44118"	"8"	"8"	"42319489.08"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"16.5773"	"414"	"414"	"410"	"414"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"40.03432"	"9.824"	"1063.24021"	"3187.70608"	"3187.70608"	"3"	"3"	"90657.13"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.7519"	"340"	"340"	"338"	"340"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"4.443367"	"3.922"	"1112.38190"	"5557.88038"	"5557.88038"	"5"	"5"	"3766889.16"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.1766"	"456"	"456"	"452"	"456"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.44747"	"7.450"	"1399.95190"	"5596.78578"	"5596.78578"	"4"	"0"	"305002.92"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.1766"	"456"	"456"	"452"	"456"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.44747"	"7.450"	"1397.67795"	"5587.68998"	"5587.68998"	"4"	"0"	"305002.92"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.1766"	"456"	"456"	"452"	"456"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.44747"	"7.450"	"2448.97003"	"9792.85828"	"9792.85828"	"4"	"0"	"305002.92"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"20.7683"	"523"	"523"	"518"	"523"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"91.04478"	"4.497"	"1826.89474"	"14608.10698"	"14608.10698"	"8"	"0"	"168826.66"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"20.1749"	"508"	"508"	"506"	"508"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"3.386343"	"3.871"	"1939.33350"	"9692.63838"	"9692.63838"	"5"	"5"	"376306.87"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.7931"	"367"	"367"	"362"	"367"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"13.35119"	"3.692"	"1198.46264"	"7185.73948"	"7185.73948"	"6"	"6"	"54922.32"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"16.3919"	"409"	"409"	"404"	"409"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"52.4202"	"7.783"	"1372.99072"	"9604.89138"	"9604.89138"	"7"	"7"	"180834.9"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.8808"	"343"	"343"	"338"	"343"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"6.348299"	"3.904"	"1112.38190"	"5557.88038"	"5557.88038"	"5"	"5"	"488338.08"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.7948"	"341"	"341"	"338"	"341"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"19.33284"	"5.377"	"969.49508"	"4843.44628"	"4843.44628"	"5"	"5"	"1379670.57"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"11.2988"	"276"	"276"	"272"	"276"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"35.53769"	"27.177"	"813.90338"	"1626.79948"	"1626.79948"	"2"	"5"	"334882.76"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"11.2988"	"276"	"276"	"272"	"276"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"35.53769"	"27.177"	"814.37782"	"4067.85998"	"4067.85998"	"5"	"5"	"334882.76"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"11.2988"	"276"	"276"	"272"	"276"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"35.53769"	"27.177"	"648.32836"	"3237.61268"	"3237.61268"	"5"	"5"	"334882.76"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"25.4033"	"640"	"645"	"638;644"	"640;645"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"34.2851"	"70.483"	"1158.50835"	"4631.01158"	"4631.01158"	"4"	"4"	"209642.45"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"17.0791"	"427"	"427"	"422"	"427"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"68.05254"	"19.767"	"1315.91630"	"11835.18848"	"11835.18848"	"9"	"9"	"1426267.72"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.3924"	"539"	"539"	"536"	"539"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"61.1333"	"55.608"	"1573.27461"	"9434.61128"	"9434.61128"	"6"	"6"	"28769.53"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"12.9654"	"319"	"319"	"314"	"319"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"19.8934"	"11.959"	"997.99245"	"3988.94798"	"3988.94798"	"4"	"4"	"474911.39"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.5257"	"593"	"593"	"590"	"593"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"65.35387"	"45.869"	"1402.02424"	"7006.09208"	"7006.09208"	"5"	"7"	"14650.31"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"16.3487"	"408"	"408"	"404"	"408"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"18.33765"	"5.228"	"978.90022"	"4890.47198"	"4890.47198"	"5"	"5"	"766253.39"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.6830"	"597"	"597"	"596"	"597"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	""	"27.921"	"1611.98199"	"9666.85558"	"9666.85558"	"6"	"2"	"1214838.03"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.8096"	"625"	"637"	"620;632"	"625;637"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"93.27557"	"73.480"	"1544.33751"	"4630.99798"	"4630.99798"	"3"	"0"	"56952.57"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.8096"	"625"	"637"	"620;632"	"625;637"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"93.27557"	"73.480"	"1543.66528"	"1543.66528"	"1543.66528"	"1"	"0"	"56952.57"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"20.8312"	"525"	"525"	"524"	"525"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"75.67532"	"21.138"	"1279.10690"	"5113.40578"	"5113.40578"	"4"	"4"	"684238.17"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"20.8312"	"525"	"525"	"524"	"525"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"75.67532"	"21.138"	"1278.72815"	"10222.77428"	"10222.77428"	"8"	"4"	"684238.17"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.6672"	"495"	"502"	"494;500"	"495;502"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"32.20189"	"26.805"	"1939.13430"	"9691.64238"	"9691.64238"	"5"	"5"	"85286.53"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.7151"	"339"	"339"	"338"	"339"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"8.564909"	"3.086"	"927.15269"	"5557.87978"	"5557.87978"	"6"	"6"	"7344016.77"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.5130"	"465"	"465"	"464"	"465"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.95159"	"20.408"	"1507.68428"	"7534.39228"	"7534.39228"	"5"	"0"	"59350.52"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"10.8769"	"265"	"265"	"260"	"265"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"7.475255"	"22.645"	"823.91508"	"3292.63848"	"3292.63848"	"4"	"4"	"142368.29"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"11.2548"	"275"	"275"	"272"	"275"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"6.251541"	"25.925"	"1017.72120"	"4067.86298"	"4067.86298"	"4"	"4"	"275987.14"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.2398"	"484"	"484"	"482"	"484"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.05132"	"11.228"	"1395.50230"	"5578.98738"	"5578.98738"	"4"	"0"	"234432.62"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.2398"	"484"	"484"	"482"	"484"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"96.05132"	"11.228"	"1393.57838"	"8356.43388"	"8356.43388"	"6"	"0"	"234432.62"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"25.4956"	"642"	"642"	"638"	"642"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"48.20351"	"68.563"	"1544.00788"	"4630.00908"	"4630.00908"	"3"	"3"	"37332.25"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.0538"	"453"	"462"	"452;458"	"453;462"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"20.60543"	"3.785"	"1670.21304"	"8347.03608"	"8347.03608"	"5"	"5"	"1475581.31"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"17.4926"	"438"	"438"	"434"	"438"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"57.19087"	"4.288"	"1114.22693"	"10019.98418"	"10019.98418"	"9"	"9"	"1227608.63"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.9543"	"604"	"613"	"602;608"	"604;613"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"4.860657"	"6.380"	"1630.83703"	"9779.98578"	"9779.98578"	"6"	"6"	"2109688.86"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.4234"	"331"	"331"	"326"	"331"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"3.387984"	"3.107"	"1025.75535"	"4099.99958"	"4099.99958"	"4"	"4"	"2082822.67"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"20.4049"	"514"	"514"	"512"	"514"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"87.06012"	"16.261"	"1282.85183"	"5128.38548"	"5128.38548"	"4"	"4"	"357114.48"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"19.7052"	"496"	"496"	"494"	"496"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"59.65358"	"13.829"	"1567.34888"	"7832.71528"	"7832.71528"	"5"	"5"	"258310.16"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.0834"	"607"	"607"	"602"	"607"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"15.65516"	"5.930"	"1087.56531"	"9780.02958"	"9780.02958"	"9"	"9"	"661224.99"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.6521"	"337"	"337"	"332"	"337"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"18.52197"	"8.531"	"933.08150"	"4661.37838"	"4661.37838"	"5"	"5"	"612389.66"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.6694"	"622"	"622"	"620"	"622"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"75.83878"	"55.219"	"1433.91459"	"8598.45118"	"8598.45118"	"6"	"6"	"45833.43"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"11.8083"	"289"	"289"	"284"	"289"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"32.74261"	"27.051"	"855.41303"	"3418.63028"	"3418.63028"	"4"	"4"	"172844.54"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.9112"	"475"	"475"	"470"	"475"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.11777"	"3.736"	"1090.35388"	"2179.70048"	"2179.70048"	"2"	"0"	"66277.94"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.2197"	"457"	"457"	"452"	"457"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"89.73359"	"4.780"	"1701.65535"	"11905.54378"	"11905.54378"	"7"	"0"	"1082272.76"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"15.2063"	"378"	"378"	"374"	"378"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"2.891185"	"0.575"	"1397.61404"	"6984.04108"	"6984.04108"	"5"	"5"	"9831413.1"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.4025"	"564"	"564"	"560"	"564"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.99408"	"91.161"	"1588.20190"	"6349.78578"	"6349.78578"	"4"	"0"	"22795.44"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.4025"	"564"	"564"	"560"	"564"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"94.99408"	"91.161"	"1590.07075"	"6357.26118"	"6357.26118"	"4"	"0"	"22795.44"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.3198"	"460"	"460"	"458"	"460"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"57.70436"	"14.789"	"1634.41786"	"8168.06018"	"8168.06018"	"5"	"5"	"352580.89"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.8533"	"601"	"601"	"596"	"601"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	""	"27.905"	"1611.98199"	"9666.85558"	"9666.85558"	"6"	"2"	"1243009.65"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.7619"	"624"	"624"	"620"	"624"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"72.92834"	"100.000"	"1114.07985"	"4453.29758"	"4453.29758"	"4"	"4"	"73970.89"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.2825"	"459"	"459"	"458"	"459"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	""	"11.556"	"1507.63298"	"1507.63298"	"1507.63298"	"1"	"3"	"1004518"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.4826"	"541"	"541"	"536"	"541"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	""	"72.713"	"4775.03371"	"4776.04099"	"4776.04099"	"0"	"0"	"2854.15"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.6283"	"363"	"372"	"362;368"	"363;372"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"24.24103"	"1.418"	"1069.99706"	"7483.93578"	"7483.93578"	"7"	"7"	"7607080.95"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"15.3115"	"381"	"381"	"380"	"381"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"3.764385"	"2.174"	"1397.61194"	"6984.03058"	"6984.03058"	"5"	"5"	"3019315.83"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"8.5363"	"207"	"207"	"206"	"207"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"4.526464"	"42.499"	"1095.15901"	"3283.46248"	"3283.46248"	"3"	"3"	"339822.17"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.2465"	"586"	"592"	"584;590"	"586;592"	"FourierTransform"	"CID"	"MS2"	"2"	"Selected"	"15.07259"	"43.408"	"1962.76058"	"9809.77378"	"9809.77378"	"5"	"5"	"121040.7"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"25.7415"	"648"	"671"	"644;650;656;668"	"648;652;660;671"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"89.82764"	"81.410"	"1545.63358"	"1545.63358"	"1545.63358"	"1"	"0"	"31072.37"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.5959"	"569"	"569"	"566"	"569"	"FourierTransform"	"CID"	"MS2"	"1"	"Unambiguous"	"14.94029"	"13.397"	"1592.44814"	"9549.65248"	"9549.65248"	"6"	"6"	"119031.03"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.2914"	"587"	"587"	"584"	"587"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"63.01959"	"41.836"	"1298.80828"	"1298.80828"	"1298.80828"	"1"	"8"	"89954.85"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"23.2914"	"587"	"587"	"584"	"587"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"63.01959"	"41.836"	"1298.17471"	"10378.34678"	"10378.34678"	"8"	"8"	"89954.85"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"11.5752"	"283"	"283"	"278"	"283"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"22.75555"	"32.404"	"860.68195"	"3439.70598"	"3439.70598"	"4"	"4"	"190829.2"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"25.9893"	"654"	"665"	"650;656;662"	"654;661;665"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"53.04628"	"100.000"	"1158.50923"	"4631.01508"	"4631.01508"	"4"	"4"	"66936.7"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.3377"	"329"	"336"	"326;332"	"329;336"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"3.445949"	"3.107"	"1025.75535"	"4099.99958"	"4099.99958"	"4"	"4"	"4314202.05"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"15.0840"	"375"	"375"	"374"	"375"	"FourierTransform"	"CID"	"MS2"	"2"	"Unambiguous"	"2.790004"	"0.574"	"1397.61404"	"6984.04108"	"6984.04108"	"5"	"5"	"28716170.27"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"8.6204"	"209"	"209"	"206"	"209"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"4.130209"	"42.416"	"1095.15901"	"3283.46248"	"3283.46248"	"3"	"3"	"170572.08"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.4799"	"359"	"359"	"356"	"359"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"4.590579"	"0.613"	"1071.08119"	"6421.45078"	"6421.45078"	"6"	"6"	"7300680.82"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.5618"	"619"	"619"	"614"	"619"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"88.23472"	"100.000"	"1433.91438"	"8598.44988"	"8598.44988"	"6"	"6"	"280086.68"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"24.5618"	"619"	"619"	"614"	"619"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"88.23472"	"100.000"	"1436.31568"	"1436.31568"	"1436.31568"	"1"	"6"	"280086.68"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.0906"	"454"	"454"	"452"	"454"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"54.76702"	"4.776"	"1701.65535"	"11905.54378"	"11905.54378"	"7"	"7"	"3263903.75"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.3806"	"330"	"330"	"326"	"330"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"3.267514"	"3.107"	"1025.75535"	"4099.99958"	"4099.99958"	"4"	"4"	"4243808.26"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"14.2947"	"354"	"354"	"350"	"354"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"15.82559"	"7.474"	"870.63386"	"4349.14018"	"4349.14018"	"5"	"5"	"249769.58"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"16.6205"	"415"	"415"	"410"	"415"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"30.46674"	"8.752"	"1125.31360"	"4498.23258"	"4498.23258"	"4"	"4"	"878123.41"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"8.3730"	"203"	"203"	"200"	"203"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"3.491777"	"100.000"	"1071.48024"	"3212.42618"	"3212.42618"	"3"	"3"	"127004.81"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"20.9147"	"527"	"527"	"524"	"527"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"95.14027"	"30.226"	"1437.42490"	"5746.67778"	"5746.67778"	"4"	"0"	"7150.73"	"OEJPA171013_03.raw"
