13.74	13056.8	431000	80062991
13.74	10713.7	379000	54439939
13.74	13310.4	293000	25153757
13.74	9389.2	238000	13481272
13.74	8657.1	231000	12326391
13.74	6531.7	151000	3442951
13.75	5362.4	12500000	1953125000000
13.75	5200.6	11700000	1601613000000
13.75	5524.4	6750000	307546875000
13.75	5275.7	5370000	154854153000
13.75	6818.4	4780000	109215352000
13.75	7649.8	4520000	92345408000
13.75	7812.1	3570000	45499293000
13.75	10876.8	3050000	28372625000
13.75	5113.1	2520000	16003008000
13.75	33271.2	2120000	9528128000
13.75	11083.3	1350000	2460375000
13.75	5683.0	1100000	1331000000
13.75	6933.6	706000	351895816
13.75	13056.7	440000	85184000
13.75	10713.7	340000	39304000
13.75	12711.6	284000	22906304
13.75	13310.4	282000	22425768
13.75	8657.1	238000	13481272
13.76	5200.7	12500000	1953125000000
13.76	5362.6	12400000	1906624000000
13.76	5524.4	6420000	264609288000
13.76	5275.7	5270000	146363183000
13.76	7649.8	4810000	111284641000
13.76	5113.1	4640000	99897344000
13.76	10876.8	2870000	23639903000
13.76	33269.2	2340000	12812904000
13.76	10228.8	2240000	11239424000
13.76	11083.4	1740000	5268024000
13.76	5038.8	1720000	5088448000
13.76	7812.0	1020000	1061208000
13.76	5686.2	960000	884736000
13.76	6932.3	947000	849278123
13.76	10713.7	294000	25412184
13.76	13310.3	281000	22188041
13.76	8657.2	248000	15252992
13.76	8568.5	135000	2460375
13.76	10569.4	130000	2197000
13.78	5200.7	13200000	2299968000000
13.78	5362.6	12400000	1906624000000
13.78	5524.3	6160000	233744896000
13.78	5275.7	5180000	138991832000
13.78	7649.8	5040000	128024064000
13.78	5113.3	4890000	116930169000
13.78	5207.7	2730000	20346417000
13.78	10891.1	2650000	18609625000
13.78	33269.2	2590000	17373979000
13.78	11083.5	2180000	10360232000
13.78	5038.8	2110000	9393931000
13.78	10228.2	2100000	9261000000
13.78	7487.6	1170000	1601613000
13.78	6932.2	1150000	1520875000
13.78	5686.3	900000	729000000
13.78	13310.4	269000	19465109
13.78	8657.3	254000	16387064
13.78	10569.3	168000	4741632
13.79	5200.5	13900000	2685619000000
13.79	5362.6	12000000	1728000000000
13.79	5524.3	5740000	189119224000
13.79	7649.8	5200000	140608000000
13.79	5113.5	5090000	131872229000
13.79	7487.6	5090000	131872229000
13.79	5275.8	5010000	125751501000
13.79	5038.3	4980000	123505992000
13.79	33269.3	2920000	24897088000
13.79	10228.2	1970000	7645373000
13.79	6933.0	1280000	2097152000
13.79	20560.1	1250000	1953125000
13.79	7162.8	1110000	1367631000
13.79	5686.3	819000	549353259
13.79	10880.0	664000	292754944
13.79	10716.4	484000	113379904
13.79	13309.4	252000	16003008
13.79	10569.5	231000	12326391
13.80	5200.7	14300000	2924207000000
13.80	5362.6	11500000	1520875000000
13.80	5039.0	5790000	194104539000
13.80	7488.0	5550000	170953875000
13.80	7649.8	5350000	153130375000
13.80	5524.3	5320000	150568768000
13.80	5113.5	5210000	141420761000
13.80	5275.8	4690000	103161709000
13.80	33269.3	3160000	31554496000
13.80	5686.3	2270000	11697083000
13.80	6932.4	1470000	3176523000
13.80	7162.9	1400000	2744000000
13.80	20560.1	1230000	1860867000
13.80	12501.1	627000	246491883
13.80	10716.5	446000	88716536
13.80	20779.4	323000	33698267
13.80	10569.4	280000	21952000
13.80	6655.5	239000	13651919
13.82	5200.6	14500000	3048625000000
13.82	5362.6	11100000	1367631000000
13.82	5038.5	6710000	302111711000
13.82	7487.6	5940000	209584584000
13.82	7649.8	5370000	154854153000
13.82	5113.5	5190000	139798359000
13.82	7325.7	5170000	138188413000
13.82	5524.1	4920000	119095488000
13.82	5275.8	4510000	91733851000
13.82	33269.3	3340000	37259704000
13.82	5686.3	2080000	8998912000
13.82	7162.9	1840000	6229504000
13.82	6932.3	1590000	4019679000
13.82	20560.2	1260000	2000376000
13.82	10386.2	877000	674526133
13.82	18496.8	415000	71473375
13.82	13309.4	233000	12649337
13.83	5200.6	14600000	3112136000000
13.83	5362.6	10500000	1157625000000
13.83	5038.4	7610000	440711081000
13.83	7487.6	6270000	246491883000
13.83	7325.7	5890000	204336469000
13.83	7649.9	5330000	151419437000
13.83	5524.1	4540000	93576664000
13.83	5275.9	4250000	76765625000
13.83	7163.0	4120000	69934528000
13.83	33269.3	3470000	41781923000
13.83	5207.6	2910000	24642171000
13.83	5113.4	2270000	11697083000
13.83	6932.6	1770000	5545233000
13.83	5194.0	1650000	4492125000
13.83	20552.8	1480000	3241792000
13.83	10386.3	776000	467288576
13.83	18496.8	507000	130323843
13.83	21432.2	357000	45499293
13.83	15618.6	292000	24897088
13.83	6655.2	223000	11089567
13.85	5200.7	14600000	3112136000000
13.85	5362.6	9920000	976191488000
13.85	5038.3	8510000	616295051000
13.85	7487.9	6580000	284890312000
13.85	7325.6	6520000	277167808000
13.85	7649.8	5240000	143877824000
13.85	7163.1	4690000	103161709000
13.85	5524.3	4220000	75151448000
13.85	5275.8	4040000	65939264000
13.85	33269.3	3680000	49836032000
13.85	10727.4	2480000	15252992000
13.85	5113.4	2220000	10941048000
13.85	6932.2	1930000	7189057000
13.85	20552.8	1460000	3112136000
13.85	10386.5	694000	334255384
13.85	18496.8	550000	166375000
13.85	20779.7	346000	41421736
13.85	15618.5	269000	19465109
13.85	6655.2	211000	9393931
13.86	5200.6	14200000	2863288000000
13.86	5038.3	9280000	799178752000
13.86	5362.6	9170000	771095213000
13.86	7325.7	7200000	373248000000
13.86	7487.6	6770000	310288733000
13.86	7163.1	5260000	145531576000
13.86	7649.9	5050000	128787625000
13.86	33266.6	4270000	77854483000
13.86	5524.3	3880000	58411072000
13.86	5275.8	3870000	57960603000
13.86	10727.5	2870000	23639903000
13.86	5113.4	2110000	9393931000
13.86	6933.5	1970000	7645373000
13.86	20555.6	1520000	3511808000
13.86	12682.1	1200000	1728000000
13.86	10386.7	645000	268336125
13.86	18496.8	637000	258474853
13.86	21155.0	361000	47045881
13.86	20778.3	302000	27543608
13.86	15618.4	262000	17984728
13.86	6655.2	214000	9800344
13.87	5200.8	13600000	2515456000000
13.87	5038.5	9870000	961504803000
13.87	10726.9	8820000	686128968000
13.87	7325.5	7740000	463684824000
13.87	7487.9	6860000	322828856000
13.87	7163.2	5790000	194104539000
13.87	7649.9	4840000	113379904000
13.87	33266.6	4280000	78402752000
13.87	20555.3	3740000	52313624000
13.87	5524.3	3580000	45882712000
13.87	6931.7	2720000	20123648000
13.87	5113.5	2000000	8000000000
13.87	5283.4	1370000	2571353000
13.87	5362.3	366000	49027896
13.87	21154.9	317000	31855013
13.87	15618.3	240000	13824000
13.87	7810.8	215000	9938375
13.87	6655.2	193000	7189057
13.87	12684.8	167000	4657463
13.89	5200.8	12800000	2097152000000
13.89	5038.5	10400000	1124864000000
13.89	10726.9	8880000	700227072000
13.89	7325.5	8210000	553387661000
13.89	7487.9	6780000	311665752000
13.89	7163.2	6470000	270840023000
13.89	7649.9	4550000	94196375000
13.89	33266.5	4240000	76225024000
13.89	5524.2	3190000	32461759000
13.89	6931.6	2720000	20123648000
13.89	5362.7	2500000	15625000000
13.89	5113.5	1910000	6967871000
13.89	5283.8	1910000	6967871000
13.89	20556.3	1530000	3581577000
13.89	21154.8	260000	17576000
13.89	15616.8	209000	9129329
13.89	7810.7	206000	8741816
13.90	5200.8	12200000	1815848000000
13.90	5038.5	10800000	1259712000000
13.90	10726.9	9010000	731432701000
13.90	7325.5	8540000	622835864000
13.90	7163.3	7160000	367061696000
13.90	7487.9	6760000	308915776000
13.90	7649.9	4350000	82312875000
13.90	33266.3	4170000	72511713000
13.90	5524.3	2940000	25412184000
13.90	6931.9	2710000	19902511000
13.90	5283.6	2520000	16003008000
13.90	5362.3	2360000	13144256000
13.90	5113.5	1780000	5639752000
13.90	20556.4	1470000	3176523000
13.90	32700.2	221000	10793861
13.90	7810.7	182000	6028568
13.91	5200.6	11500000	1520875000000
13.91	5038.5	11000000	1331000000000
13.91	10726.9	9110000	756058031000
13.91	7325.5	8910000	707347971000
13.91	7487.6	6700000	300763000000
13.91	7163.3	6550000	281011375000
13.91	7649.9	4100000	68921000000
13.91	33266.3	3820000	55742968000
13.91	5113.5	3810000	55306341000
13.91	6931.9	2640000	18399744000
13.91	5283.8	2620000	17984728000
13.91	5362.3	2160000	10077696000
13.91	5524.3	2030000	8365427000
13.91	7811.1	1630000	4330747000
13.91	20556.6	1480000	3241792000
13.91	6819.4	933000	812166237
13.91	32205.1	850000	614125000
13.91	15615.5	291000	24642171
13.91	6167.6	239000	13651919
13.91	32700.0	185000	6331625
13.91	11098.9	157000	3869893
13.93	5038.5	11000000	1331000000000
13.93	10727.0	10800000	1259712000000
13.93	5200.8	10800000	1259712000000
13.93	7325.5	9040000	738763264000
13.93	7163.8	8420000	596947688000
13.93	7487.6	6450000	268336125000
13.93	7649.9	3880000	58411072000
13.93	33266.2	3690000	50243409000
13.93	7001.7	3210000	33076161000
13.93	5283.7	2700000	19683000000
13.93	6931.9	2590000	17373979000
13.93	5524.4	1890000	6751269000
13.93	5113.5	1510000	3442951000
13.93	20556.6	1430000	2924207000
13.93	32207.4	1060000	1191016000
13.93	6167.6	266000	18821096
13.93	5362.3	260000	17576000
13.93	6602.6	228000	11852352
13.93	11099.1	214000	9800344
13.93	7810.6	159000	4019679
13.93	16348.9	137000	2571353
13.94	5038.5	10900000	1295029000000
13.94	10727.0	10800000	1259712000000
13.94	5200.9	10100000	1030301000000
13.94	7325.6	9020000	733870808000
13.94	7163.8	8950000	716917375000
13.94	7487.4	6180000	236029032000
13.94	7001.6	3960000	62099136000
13.94	5194.9	3770000	53582633000
13.94	33268.7	3350000	37595375000
13.94	5284.2	2730000	20346417000
13.94	6931.4	2470000	15069223000
13.94	5524.3	1770000	5545233000
13.94	7811.5	1680000	4741632000
13.94	5113.6	1370000	2571353000
13.94	32207.4	984000	952763904
13.94	20558.5	944000	841232384
13.94	6167.6	283000	22665187
13.94	11099.3	265000	18609625
13.94	6604.0	258000	17173512
13.94	5362.3	233000	12649337
13.94	32696.1	120000	1728000
13.96	10727.0	10700000	1225043000000
13.96	5038.5	10700000	1225043000000
13.96	7164.3	9510000	860085351000
13.96	5200.8	9370000	822656953000
13.96	7325.7	8860000	695506456000
13.96	7487.6	5890000	204336469000
13.96	7001.6	4780000	109215352000
13.96	33268.4	3470000	41781923000
13.96	5284.2	2630000	18191447000
13.96	5194.5	2620000	17984728000
13.96	6931.3	2390000	13651919000
13.96	5524.4	1620000	4251528000
13.96	7811.5	1540000	3652264000
13.96	5113.6	1300000	2197000000
13.96	20558.6	933000	812166237
13.96	6824.2	669000	299418309
13.96	32205.1	661000	288804781
13.96	11099.4	313000	30664297
13.96	6167.7	283000	22665187
13.96	6604.0	282000	22425768
13.96	5362.7	234000	12812904
13.96	5222.3	111000	1367631
13.97	10727.0	10500000	1157625000000
13.97	5038.5	10200000	1061208000000
13.97	7163.8	9890000	967361669000
13.97	7325.6	8680000	653972032000
13.97	5200.8	8490000	611960049000
13.97	7487.6	5630000	178453547000
13.97	7001.6	5450000	161878625000
13.97	5382.8	3630000	47832147000
13.97	33268.6	3070000	28934443000
13.97	5284.2	2590000	17373979000
13.97	5194.5	2540000	16387064000
13.97	6931.3	2240000	11239424000
13.97	5524.2	1480000	3241792000
13.97	20559.1	1270000	2048383000
13.97	5113.7	1200000	1728000000
13.97	6824.2	615000	232608375
13.97	32205.0	607000	223648543
13.97	11099.6	348000	42144192
13.97	6167.7	301000	27270901
13.97	6604.5	299000	26730899
13.97	5362.7	198000	7762392
13.98	10727.1	10300000	1092727000000
13.98	7164.3	10200000	1061208000000
13.98	5038.6	9690000	909853209000
13.98	7325.6	8560000	627222016000
13.98	5200.7	7670000	451217663000
13.98	7001.6	6250000	244140625000
13.98	7487.6	5230000	143055667000
13.98	5382.8	3660000	49027896000
13.98	33266.9	3060000	28652616000
13.98	5284.6	2490000	15438249000
13.98	26827.5	2100000	9261000000
13.98	6931.3	2070000	8869743000
13.98	5113.8	1070000	1225043000
13.98	6168.1	1050000	1157625000
13.98	6824.2	565000	180362125
13.98	32205.0	546000	162771336
13.98	11099.7	393000	60698457
13.98	6604.6	315000	31255875
13.98	5362.7	164000	4410944
14.00	7163.6	10300000	1092727000000
14.00	10727.1	10300000	1092727000000
14.00	5038.5	9140000	763551944000
14.00	7325.6	8210000	553387661000
14.00	5200.7	7170000	368601813000
14.00	7001.6	6990000	341532099000
14.00	7487.6	4900000	117649000000
14.00	5382.8	3680000	49836032000
14.00	33268.5	2650000	18609625000
14.00	26827.7	2270000	11697083000
14.00	5284.7	2170000	10218313000
14.00	6931.3	1900000	6859000000
14.00	6167.9	983000	949862087
14.00	6605.2	519000	139798359
14.00	6824.3	515000	136590875
14.00	32204.9	510000	132651000
14.00	11097.7	466000	101194696
14.00	5362.7	154000	3652264
14.01	7163.4	10400000	1124864000000
14.01	10727.1	10100000	1030301000000
14.01	5038.5	8570000	629422793000
14.01	7325.7	7800000	474552000000
14.01	7001.7	7600000	438976000000
14.01	5200.9	6570000	283593393000
14.01	7487.4	4650000	100544625000
14.01	5382.8	3570000	45499293000
14.01	6839.4	2800000	21952000000
14.01	33270.3	2450000	14706125000
14.01	26827.9	2440000	14526784000
14.01	5285.0	2010000	8120601000
14.01	6931.3	1750000	5359375000
14.01	6168.0	922000	783777448
14.01	6605.2	550000	166375000
14.01	11097.8	488000	116214272
14.01	6824.8	481000	111284641
14.01	32205.4	460000	97336000
14.01	5362.3	148000	3241792
14.02	7163.4	10100000	1030301000000
14.02	10726.4	8550000	625026375000
14.02	7001.6	8130000	537367797000
14.02	5038.5	7990000	510082399000
14.02	7325.7	7370000	400315553000
14.02	5200.9	6140000	231475544000
14.02	7487.4	4380000	84027672000
14.02	6839.6	3380000	38614472000
14.02	26828.0	2600000	17576000000
14.02	13204.2	2350000	12977875000
14.02	33270.3	2220000	10941048000
14.02	6931.1	1610000	4173281000
14.02	5285.0	1260000	2000376000
14.02	6168.1	860000	636056000
14.02	9351.4	558000	173741112
14.02	11098.0	511000	133432831
14.02	6824.3	435000	82312875
14.02	32205.4	432000	80621568
14.02	12019.5	307000	28934443
14.02	5362.3	148000	3241792
14.04	7164.3	9860000	958585256000
14.04	7001.5	8610000	638277381000
14.04	10726.5	8200000	551368000000
14.04	5038.5	7360000	398688256000
14.04	7325.6	6960000	337153536000
14.04	5200.6	5610000	176558481000
14.04	6839.4	4010000	64481201000
14.04	7487.4	4010000	64481201000
14.04	26828.1	2810000	22188041000
14.04	13204.2	2290000	12008989000
14.04	33268.4	1970000	7645373000
14.04	6931.8	1470000	3176523000
14.04	5285.2	1200000	1728000000
14.04	9351.4	620000	238328000
14.04	11098.1	534000	152273304
14.04	7790.9	425000	76765625
14.04	6824.8	401000	64481201
14.04	32205.6	384000	56623104
14.04	12019.6	368000	49836032
14.04	5362.3	131000	2248091
14.05	7164.3	9590000	881974079000
14.05	7001.5	9050000	741217625000
14.05	10726.5	7920000	496793088000
14.05	5038.5	6820000	317214568000
14.05	7325.5	6420000	264609288000
14.05	5200.6	5160000	137388096000
14.05	6839.4	4610000	97972181000
14.05	7487.6	3670000	49430863000
14.05	26831.3	3640000	48228544000
14.05	6599.8	2770000	21253933000
14.05	13204.1	2140000	9800344000
14.05	6931.6	1340000	2406104000
14.05	5283.5	1120000	1404928000
14.05	32199.7	1110000	1367631000
14.05	33271.1	1040000	1124864000
14.05	9351.3	709000	356400829
14.05	7791.1	696000	337153536
14.05	11085.3	525000	144703125
14.05	12019.3	403000	65450827
14.05	6824.8	371000	51064811
14.05	5362.3	115000	1520875
14.07	7001.5	9350000	817400375000
14.07	7164.3	9270000	796597983000
14.07	10726.5	7620000	442450728000
14.07	5038.5	6320000	252435968000
14.07	7325.5	6030000	219256227000
14.07	6839.2	5300000	148877000000
14.07	5200.6	4650000	100544625000
14.07	26831.3	3820000	55742968000
14.07	7487.7	3440000	40707584000
14.07	13206.0	2220000	10941048000
14.07	6931.8	1170000	1601613000
14.07	32199.6	1150000	1520875000
14.07	5283.5	1020000	1061208000
14.07	33271.1	933000	812166237
14.07	7791.1	884000	690807104
14.07	9351.3	777000	469097433
14.07	12017.8	486000	114791256
14.07	11085.3	464000	99897344
14.07	5362.3	101000	1030301
14.08	7001.5	9540000	868250664000
14.08	7163.7	8990000	726572699000
14.08	10726.4	7190000	371694959000
14.08	6839.2	5970000	212776173000
14.08	5038.5	5880000	203297472000
14.08	7325.5	5630000	178453547000
14.08	5200.5	4250000	76765625000
14.08	26831.4	3930000	60698457000
14.08	7487.8	3130000	30664297000
14.08	13204.0	1900000	6859000000
14.08	6677.4	1730000	5177717000
14.08	32199.4	1310000	2248091000
14.08	6931.8	1050000	1157625000
14.08	5283.5	911000	756058031
14.08	18853.7	839000	590589719
14.08	11085.3	517000	138188413
14.08	20032.9	229000	12008989
14.08	18498.3	95700	876467.493
14.09	7001.5	9460000	846590536000
14.09	7164.3	8420000	596947688000
14.09	10726.5	6770000	310288733000
14.09	6839.2	6460000	269586136000
14.09	5038.5	5410000	158340421000
14.09	7325.4	5230000	143055667000
14.09	26831.4	3970000	62570773000
14.09	6599.7	3940000	61162984000
14.09	5200.1	3900000	59319000000
14.09	7488.0	2900000	24389000000
14.09	6677.4	2150000	9938375000
14.09	13210.7	1870000	6539203000
14.09	26411.4	1720000	5088448000
14.09	32197.0	1150000	1520875000
14.09	8925.4	1110000	1367631000
14.09	6930.8	922000	783777448
14.09	18853.8	774000	463684824
14.09	14321.6	501000	125751501
14.09	11085.3	459000	96702579
14.09	20033.0	248000	15252992
14.09	18498.5	107000	1225043
14.09	7807.7	106000	1191016
14.11	7001.6	9490000	854670349000
14.11	7164.3	7880000	489303872000
14.11	6839.3	6930000	332812557000
14.11	10726.4	6480000	272097792000
14.11	5038.5	5020000	126506008000
14.11	7325.4	4870000	115501303000
14.11	6599.7	4220000	75151448000
14.11	26831.4	4060000	66923416000
14.11	5200.2	3640000	48228544000
14.11	6677.3	2650000	18609625000
14.11	13211.2	1790000	5735339000
14.11	32195.4	1190000	1685159000
14.11	8925.4	1030000	1092727000
14.11	6930.8	821000	553387661
14.11	18853.9	793000	498677257
14.11	5284.0	735000	397065375
14.11	27319.4	692000	331373888
14.11	26405.9	662000	290117528
14.11	11085.2	308000	29218112
14.11	20033.1	287000	23639903
14.11	6095.8	286000	23393656
14.11	18498.8	116000	1560896
14.11	7807.7	110000	1331000
14.12	7001.6	9240000	788889024000
14.12	7163.4	7450000	413493625000
14.12	6838.9	7450000	413493625000
14.12	10726.4	6100000	226981000000
14.12	18854.7	5320000	150568768000
14.12	5038.5	4600000	97336000000
14.12	7325.5	4530000	92959677000
14.12	26831.5	4030000	65450827000
14.12	5200.3	3360000	37933056000
14.12	6677.4	3120000	30371328000
14.12	13203.8	1580000	3944312000
14.12	32195.4	1200000	1728000000
14.12	8925.3	958000	879217912
14.12	27319.6	762000	442450728
14.12	6930.8	747000	416832723
14.12	5284.9	528000	147197952
14.12	14321.7	466000	101194696
14.12	18206.6	403000	65450827
14.12	11085.2	267000	19034163
14.12	6095.8	265000	18609625
14.12	18498.9	145000	3048625
14.12	7807.7	115000	1520875
14.13	7001.6	9010000	731432701000
14.13	6839.3	7820000	478211768000
14.13	7163.9	7070000	353393243000
14.13	10726.4	5610000	176558481000
14.13	18854.3	5110000	133432831000
14.13	5038.5	4230000	75686967000
14.13	7325.5	4160000	71991296000
14.13	26831.5	3910000	59776471000
14.13	6677.3	3620000	47437928000
14.13	5200.2	3040000	28094464000
14.13	13203.8	1620000	4251528000
14.13	32195.5	1200000	1728000000
14.13	8925.4	889000	702595369
14.13	27319.7	819000	549353259
14.13	6930.9	659000	286191179
14.13	5284.0	605000	221445125
14.13	18206.7	595000	210644875
14.13	20034.5	360000	46656000
14.13	11085.2	234000	12812904
14.13	7807.7	129000	2146689
14.13	18499.1	129000	2146689
14.13	7976.0	128000	2097152
14.15	7001.6	8850000	693154125000
14.15	6838.9	8230000	557441767000
14.15	7163.7	6670000	296740963000
14.15	18854.3	5350000	153130375000
14.15	10726.4	4850000	114084125000
14.15	6677.3	4140000	70957944000
14.15	7325.5	3980000	63044792000
14.15	5038.3	3970000	62570773000
14.15	26831.5	3840000	56623104000
14.15	5200.5	2820000	22425768000
14.15	13210.9	1630000	4330747000
14.15	32195.5	1190000	1685159000
14.15	27319.7	909000	751089429
14.15	18206.7	903000	736314327
14.15	8925.4	842000	596947688
14.15	6930.9	588000	203297472
14.15	5284.0	569000	184220009
14.15	26407.9	525000	144703125
14.15	14321.7	398000	63044792
14.15	20034.5	367000	49430863
14.15	11085.2	203000	8365427
14.15	18499.3	136000	2515456
14.15	7808.5	123000	1860867
14.16	7001.7	8520000	618470208000
14.16	6839.3	8380000	588480472000
14.16	7163.4	6280000	247673152000
14.16	18854.7	5800000	195112000000
14.16	6677.3	4670000	101847563000
14.16	10726.4	4520000	92345408000
14.16	7325.5	3740000	52313624000
14.16	26831.5	3700000	50653000000
14.16	5038.3	3640000	48228544000
14.16	5200.3	2470000	15069223000
14.16	13210.6	1520000	3511808000
14.16	18206.8	1230000	1860867000
14.16	32195.5	1170000	1601613000
14.16	27319.7	981000	944076141
14.16	8925.3	781000	476379541
14.16	6819.0	745000	413493625
14.16	5284.2	522000	142236648
14.16	26405.4	502000	126506008
14.16	14321.7	362000	47437928
14.16	11085.2	165000	4492125
14.16	28719.9	152000	3511808
14.16	7808.5	138000	2628072
14.16	7975.5	122000	1815848
14.16	9100.7	120000	1728000
14.18	6839.1	8480000	609800192000
14.18	7001.7	8120000	535387328000
14.18	7163.7	5860000	201230056000
14.18	18854.9	5670000	182284263000
14.18	6677.3	5190000	139798359000
14.18	10726.9	4180000	73034632000
14.18	26831.6	3440000	40707584000
14.18	5038.3	3360000	37933056000
14.18	7325.5	3080000	29218112000
14.18	5200.6	2260000	11543176000
14.18	18206.9	1960000	7529536000
14.18	6515.3	1370000	2571353000
14.18	13211.1	1360000	2515456000
14.18	18718.4	1250000	1953125000
14.18	27319.5	1070000	1225043000
14.18	6819.0	829000	569722789
14.18	8925.6	726000	382657176
14.18	6279.9	669000	299418309
14.18	26405.3	482000	111980168
14.18	5284.2	451000	91733851
14.18	28719.8	156000	3796416
14.18	7808.5	129000	2146689
14.18	14317.3	122000	1815848
14.18	9099.8	99000	970299
14.19	6839.1	8600000	636056000000
14.19	7001.7	7760000	467288576000
14.19	6677.3	5620000	177504328000
14.19	18855.1	5600000	175616000000
14.19	7163.5	5480000	164566592000
14.19	10726.1	3840000	56623104000
14.19	5038.3	3090000	29503629000
14.19	7325.5	2870000	23639903000
14.19	18199.3	2350000	12977875000
14.19	5200.6	2060000	8741816000
14.19	6515.1	1770000	5545233000
14.19	13210.9	1230000	1860867000
14.19	27319.3	1120000	1404928000
14.19	6819.0	877000	674526133
14.19	8925.6	681000	315821241
14.19	18228.6	615000	232608375
14.19	6279.9	603000	219256227
14.19	5284.2	397000	62570773
14.19	5682.2	371000	51064811
14.19	7975.5	164000	4410944
14.19	7808.5	157000	3869893
14.19	28719.7	133000	2352637
14.19	14317.2	115000	1520875
14.19	9099.8	87100	660776.311
14.20	6839.5	8510000	616295051000
14.20	7001.7	7390000	403583419000
14.20	6677.3	6030000	219256227000
14.20	18855.1	5340000	152273304000
14.20	7163.6	5120000	134217728000
14.20	10726.0	3710000	51064811000
14.20	5038.5	2810000	22188041000
14.20	18199.5	2800000	21952000000
14.20	7325.5	2690000	19465109000
14.20	6515.3	2240000	11239424000
14.20	5200.6	1930000	7189057000
14.20	5682.3	1310000	2248091000
14.20	27319.2	1180000	1643032000
14.20	13210.9	1080000	1259712000
14.20	18228.4	808000	527514112
14.20	8925.1	636000	257259456
14.20	6279.9	577000	192100033
14.20	5284.3	244000	14526784
14.20	7808.5	147000	3176523
14.20	28719.7	143000	2924207
14.20	9100.9	89400	714516.984
14.22	6839.4	8380000	588480472000
14.22	7001.7	6960000	337153536000
14.22	6677.3	6380000	259694072000
14.22	18855.1	5200000	140608000000
14.22	7163.4	4750000	107171875000
14.22	18208.0	3800000	54872000000
14.22	10726.7	3330000	36926037000
14.22	6514.8	2690000	19465109000
14.22	5038.5	2570000	16974593000
14.22	7325.5	2490000	15438249000
14.22	5682.3	1350000	2460375000
14.22	5200.5	1230000	1860867000
14.22	27320.4	995000	985074875
14.22	13210.8	983000	949862087
14.22	6279.9	502000	126506008
14.22	26402.2	371000	51064811
14.22	6819.1	213000	9663597
14.22	5284.3	212000	9528128
14.22	7975.5	201000	8120601
14.22	7809.1	141000	2803221
14.23	6839.4	8350000	582182875000
14.23	6677.3	6750000	307546875000
14.23	7001.7	6660000	295408296000
14.23	18855.1	4930000	119823157000
14.23	7163.6	4420000	86350888000
14.23	18208.0	4330000	81182737000
14.23	6515.2	3180000	32157432000
14.23	10726.5	3110000	30080231000
14.23	5038.8	2400000	13824000000
14.23	7325.8	2360000	13144256000
14.23	5682.3	1400000	2744000000
14.23	5200.9	1170000	1601613000
14.23	27320.2	1070000	1225043000
14.23	13210.3	893000	712121957
14.23	8926.0	688000	325660672
14.23	6279.9	460000	97336000
14.23	7975.4	222000	10941048
14.23	6819.1	206000	8741816
14.23	5284.3	189000	6751269
14.23	5428.0	90700	746142.643
14.24	6839.4	8220000	555412248000
14.24	6677.3	7060000	351895816000
14.24	7001.6	6260000	245314376000
14.24	18207.9	5550000	170953875000
14.24	18853.5	4720000	105154048000
14.24	7163.6	4180000	73034632000
14.24	6515.3	3680000	49836032000
14.24	10726.1	2870000	23639903000
14.24	5038.6	2210000	10793861000
14.24	7325.8	2180000	10360232000
14.24	5682.3	1400000	2744000000
14.24	5200.5	1080000	1259712000
14.24	13210.3	801000	513922401
14.24	8926.1	619000	237176659
14.24	6279.9	427000	77854483
14.24	9104.5	371000	51064811
14.24	5284.0	287000	23639903
14.24	7975.4	249000	15438249
14.24	6819.1	185000	6331625
14.24	5428.1	98600	958585.256
14.26	6839.4	8020000	515849608000
14.26	6677.3	7330000	393832837000
14.26	7001.6	5860000	201230056000
14.26	9104.1	5050000	128787625000
14.26	18855.0	4480000	89915392000
14.26	6514.8	4180000	73034632000
14.26	7163.5	3860000	57512456000
14.26	5039.0	2050000	8615125000
14.26	7325.8	2030000	8365427000
14.26	27306.1	1720000	5088448000
14.26	8930.8	1570000	3869893000
14.26	5682.3	1400000	2744000000
14.26	18212.8	1300000	2197000000
14.26	10725.7	986000	958585256
14.26	13210.1	691000	329939371
14.26	6280.4	373000	51895117
14.26	7975.4	281000	22188041
14.26	6369.8	188000	6644672
14.26	5284.3	161000	4173281
14.26	5428.1	115000	1520875
14.27	6839.5	7820000	478211768000
14.27	6676.9	7600000	438976000000
14.27	27306.8	6550000	281011375000
14.27	7001.7	5520000	168196608000
14.27	6514.8	4720000	105154048000
14.27	18855.0	4190000	73560059000
14.27	7163.5	3540000	44361864000
14.27	5038.7	1940000	7301384000
14.27	7325.7	1910000	6967871000
14.27	8930.8	1660000	4574296000
14.27	5682.3	1370000	2571353000
14.27	18212.8	1290000	2146689000
14.27	10726.2	963000	893056347
14.27	13210.4	457000	95443993
14.27	12240.3	371000	51064811
14.27	6280.4	330000	35937000
14.27	6369.1	183000	6128487
14.27	5428.0	124000	1906624
14.29	6677.3	7750000	465484375000
14.29	6839.5	7500000	421875000000
14.29	27306.9	6760000	308915776000
14.29	6514.7	5230000	143055667000
14.29	7001.7	5090000	131872229000
14.29	18853.7	3820000	55742968000
14.29	7163.5	3280000	35287552000
14.29	5038.7	1790000	5735339000
14.29	8930.8	1740000	5268024000
14.29	7325.5	1710000	5000211000
14.29	5682.3	1280000	2097152000
14.29	18211.2	1250000	1953125000
14.29	6353.1	1140000	1481544000
14.29	10726.1	928000	799178752
14.29	9104.3	528000	147197952
14.29	12240.8	450000	91125000
