Std_Orexin_1-100_Slot2-46_01_1147_DeconvolutedPeaks
Compound Name, RT / min, MW, Intensity
Cmpd 240; Dissect; 114.87 min,114.867176595224,633.302995686825,282.01416015625
Cmpd 240; Dissect; 114.87 min,114.867176595224,635.245184622059,69.697135925293
Cmpd 240; Dissect; 114.87 min,114.867176595224,1272.49654654051,71.4224166870117
Cmpd 240; Dissect; 114.87 min,114.867176595224,645.287196735676,175.704635620117
Cmpd 240; Dissect; 114.87 min,114.867176595224,645.334225071236,352.667938232422
Cmpd 240; Dissect; 114.87 min,114.867176595224,647.234783877128,139.159484863281
Cmpd 240; Dissect; 114.87 min,114.867176595224,647.292951178648,188.302352905273
Cmpd 240; Dissect; 114.87 min,114.867176595224,647.333802339549,437.81005859375
Cmpd 240; Dissect; 114.87 min,114.867176595224,649.195244113612,141.605621337891
Cmpd 240; Dissect; 114.87 min,114.867176595224,1640.97792740618,118.227195739746
Cmpd 240; Dissect; 114.87 min,114.867176595224,689.219687953798,225.983062744141
Cmpd 240; Dissect; 114.87 min,114.867176595224,701.329230072483,217.938674926758
Cmpd 240; Dissect; 114.87 min,114.867176595224,2118.93460130169,197.432678222656
Cmpd 240; Dissect; 114.87 min,114.867176595224,771.264919173103,349.582397460938
Cmpd 240; Dissect; 114.87 min,114.867176595224,783.328110002385,316.986572265625
Cmpd 240; Dissect; 114.87 min,114.867176595224,819.270259458143,439.515228271484
Cmpd 240; Dissect; 114.87 min,114.867176595224,819.375047134597,197.373809814453
Cmpd 240; Dissect; 114.87 min,114.867176595224,841.387615515201,314.543640136719
Cmpd 240; Dissect; 114.87 min,114.867176595224,841.421203212368,311.568298339844
Cmpd 240; Dissect; 114.87 min,114.867176595224,857.470526806092,134.216690063477
Cmpd 240; Dissect; 114.87 min,114.867176595224,893.37051889207,286.544219970703
Cmpd 240; Dissect; 114.87 min,114.867176595224,897.371803694063,192.995300292969
Cmpd 240; Dissect; 114.87 min,114.867176595224,900.514460763941,662.991577148438
Cmpd 240; Dissect; 114.87 min,114.867176595224,902.527364992099,139.220718383789
Cmpd 240; Dissect; 114.87 min,114.867176595224,904.536697977347,136.574569702148
Cmpd 240; Dissect; 114.87 min,114.867176595224,953.456964735641,265.643585205078
Cmpd 240; Dissect; 114.87 min,114.867176595224,1043.41852885131,308.247314453125
Cmpd 240; Dissect; 114.87 min,114.867176595224,1071.43042371715,252.379455566406
Cmpd 240; Dissect; 114.87 min,114.867176595224,1099.38026667647,162.886413574219
Cmpd 240; Dissect; 114.87 min,114.867176595224,1223.50542886775,208.450958251953
Cmpd 240; Dissect; 114.87 min,114.867176595224,1688.802944037,488.003479003906
Cmpd 240; Dissect; 114.87 min,114.867176595224,4656.33022461711,2561.984375
Cmpd 240; Dissect; 114.87 min,114.867176595224,4656.67186880733,2416.86572265625
Cmpd 240; Dissect; 114.87 min,114.867176595224,4656.999564016,2486.65014648438
Cmpd 240; Dissect; 114.87 min,114.867176595224,6781.28269359904,1033.72888183594
Cmpd 240; Dissect; 114.87 min,114.867176595224,4059.98013770688,373.215728759766
Cmpd 240; Dissect; 114.87 min,114.867176595224,4213.02248582073,309.937591552734
Cmpd 240; Dissect; 114.87 min,114.867176595224,2949.31182845004,188.510070800781
Cmpd 240; Dissect; 114.87 min,114.867176595224,4872.17613463682,203.387756347656
Cmpd 240; Dissect; 114.87 min,114.867176595224,6572.94767845718,1668.39111328125
Cmpd 241; Dissect; 114.95 min,114.945318482587,2262.28584917271,323.2333984375
Cmpd 241; Dissect; 114.95 min,114.945318482587,3860.18919168471,291.900024414063
Cmpd 241; Dissect; 114.95 min,114.945318482587,5418.89133655097,536.50537109375
Cmpd 241; Dissect; 114.95 min,114.945318482587,6927.96428001076,4303.89404296875
Cmpd 241; Dissect; 114.95 min,114.945318482587,3465.23938676417,3426.39477539063
Cmpd 241; Dissect; 114.95 min,114.945318482587,6955.9809700082,731.40966796875
Cmpd 241; Dissect; 114.95 min,114.945318482587,4618.98164540081,503.798187255859
Cmpd 241; Dissect; 114.95 min,114.945318482587,4619.31449461554,489.775909423828
Cmpd 241; Dissect; 114.95 min,114.945318482587,4619.64869943082,514.116516113281
Cmpd 241; Dissect; 114.95 min,114.945318482587,5971.92570334388,141.238952636719
Cmpd 241; Dissect; 114.95 min,114.945318482587,4213.01553022752,122.204711914063
Cmpd 241; Dissect; 114.95 min,114.945318482587,4175.07193477701,437.436920166016
Cmpd 241; Dissect; 114.95 min,114.945318482587,6457.93234143005,81.0841979980469
Cmpd 241; Dissect; 114.95 min,114.945318482587,6572.94878717317,149.738677978516
Cmpd 242; Dissect; 115.30 min,115.299918766127,599.337929340045,588.087768554688
Cmpd 242; Dissect; 115.30 min,115.299918766127,611.308431224013,320.523315429688
Cmpd 242; Dissect; 115.30 min,115.299918766127,614.329071108674,416.136352539063
Cmpd 242; Dissect; 115.30 min,115.299918766127,616.338807829807,462.7783203125
Cmpd 242; Dissect; 115.30 min,115.299918766127,1255.58632199043,132.267242431641
Cmpd 242; Dissect; 115.30 min,115.299918766127,629.297492982818,650.587768554688
Cmpd 242; Dissect; 115.30 min,115.299918766127,1259.59122336285,415.750823974609
Cmpd 242; Dissect; 115.30 min,115.299918766127,631.303723370931,1120.7685546875
Cmpd 242; Dissect; 115.30 min,115.299918766127,637.176724353705,344.474304199219
Cmpd 242; Dissect; 115.30 min,115.299918766127,643.283229329908,160.334274291992
Cmpd 242; Dissect; 115.30 min,115.299918766127,1343.64003273759,415.162994384766
Cmpd 242; Dissect; 115.30 min,115.299918766127,695.327336909523,238.744262695313
Cmpd 242; Dissect; 115.30 min,115.299918766127,701.328164406197,342.179260253906
Cmpd 242; Dissect; 115.30 min,115.299918766127,739.248758680566,286.770233154297
Cmpd 242; Dissect; 115.30 min,115.299918766127,739.324542703541,250.413604736328
Cmpd 242; Dissect; 115.30 min,115.299918766127,759.35035531367,326.105255126953
Cmpd 242; Dissect; 115.30 min,115.299918766127,763.269540681716,185.115493774414
Cmpd 242; Dissect; 115.30 min,115.299918766127,779.25264538446,285.084747314453
Cmpd 242; Dissect; 115.30 min,115.299918766127,781.227364236945,301.811370849609
Cmpd 242; Dissect; 115.30 min,115.299918766127,781.287804867159,403.450927734375
Cmpd 242; Dissect; 115.30 min,115.299918766127,793.247274616057,464.474304199219
Cmpd 242; Dissect; 115.30 min,115.299918766127,811.388147153219,282.299407958984
Cmpd 242; Dissect; 115.30 min,115.299918766127,857.324059334998,310.386535644531
Cmpd 242; Dissect; 115.30 min,115.299918766127,857.467745093616,351.541381835938
Cmpd 242; Dissect; 115.30 min,115.299918766127,867.317369516179,10676.2955627441
Cmpd 242; Dissect; 115.30 min,115.299918766127,873.34338472467,270.286834716797
Cmpd 242; Dissect; 115.30 min,115.299918766127,900.514049559799,849.238464355469
Cmpd 242; Dissect; 115.30 min,115.299918766127,902.526928369227,593.826232910156
Cmpd 242; Dissect; 115.30 min,115.299918766127,911.468948749353,400.513732910156
Cmpd 242; Dissect; 115.30 min,115.299918766127,926.597519614532,436.119903564453
Cmpd 242; Dissect; 115.30 min,115.299918766127,953.35931736126,457.328308105469
Cmpd 242; Dissect; 115.30 min,115.299918766127,953.416539714373,496.734619140625
Cmpd 242; Dissect; 115.30 min,115.299918766127,971.505217004497,246.992172241211
Cmpd 242; Dissect; 115.30 min,115.299918766127,971.628020895655,365.791809082031
Cmpd 242; Dissect; 115.30 min,115.299918766127,972.632028746902,3651.5341796875
Cmpd 242; Dissect; 115.30 min,115.299918766127,1069.14999792127,175.545700073242
Cmpd 242; Dissect; 115.30 min,115.299918766127,1175.52771705189,268.754699707031
Cmpd 242; Dissect; 115.30 min,115.299918766127,1251.6050244859,306.268157958984
Cmpd 242; Dissect; 115.30 min,115.299918766127,4175.06648771791,551.154357910156
Cmpd 242; Dissect; 115.30 min,115.299918766127,4213.01468437263,1498.88259887695
Cmpd 242; Dissect; 115.30 min,115.299918766127,4059.99061624166,547.768737792969
Cmpd 242; Dissect; 115.30 min,115.299918766127,4099.93534072832,249.512634277344
Cmpd 242; Dissect; 115.30 min,115.299918766127,4156.05733492787,246.453414916992
Cmpd 242; Dissect; 115.30 min,115.299918766127,4174.07007634675,1423.38989257813
Cmpd 242; Dissect; 115.30 min,115.299918766127,6459.92425275713,275.787170410156
Cmpd 242; Dissect; 115.30 min,115.299918766127,6575.96338359423,362.481658935547
Cmpd 242; Dissect; 115.30 min,115.299918766127,6848.05904947562,282.727233886719
Cmpd 243; Dissect; 115.93 min,115.933905058573,599.337992012472,68.5541458129883
Cmpd 243; Dissect; 115.93 min,115.933905058573,613.323812882403,431.68701171875
Cmpd 243; Dissect; 115.93 min,115.933905058573,619.340454993824,436.339294433594
Cmpd 243; Dissect; 115.93 min,115.933905058573,1259.59289630426,140.588241577148
Cmpd 243; Dissect; 115.93 min,115.933905058573,631.303759846443,316.076293945313
Cmpd 243; Dissect; 115.93 min,115.933905058573,647.334412280893,149.38996887207
Cmpd 243; Dissect; 115.93 min,115.933905058573,647.356275277163,86.757080078125
Cmpd 243; Dissect; 115.93 min,115.933905058573,679.28777740468,94.6193161010742
Cmpd 243; Dissect; 115.93 min,115.933905058573,2118.94547951686,75.4536819458008
Cmpd 243; Dissect; 115.93 min,115.933905058573,775.2290046271,377.384490966797
Cmpd 243; Dissect; 115.93 min,115.933905058573,777.248468291055,295.5966796875
Cmpd 243; Dissect; 115.93 min,115.933905058573,1180.49835136376,166.351318359375
Cmpd 243; Dissect; 115.93 min,115.933905058573,857.324524557269,177.042877197266
Cmpd 243; Dissect; 115.93 min,115.933905058573,900.513818246308,109.475685119629
Cmpd 243; Dissect; 115.93 min,115.933905058573,913.404672345639,111.310852050781
Cmpd 243; Dissect; 115.93 min,115.933905058573,919.413915383701,206.918502807617
Cmpd 243; Dissect; 115.93 min,115.933905058573,919.515963428954,219.735244750977
Cmpd 243; Dissect; 115.93 min,115.933905058573,957.0938646088,56.1101379394531
Cmpd 243; Dissect; 115.93 min,115.933905058573,957.286464512671,120.000701904297
Cmpd 243; Dissect; 115.93 min,115.933905058573,957.354839692778,105.463424682617
Cmpd 243; Dissect; 115.93 min,115.933905058573,957.536217949219,87.4193954467773
Cmpd 243; Dissect; 115.93 min,115.933905058573,957.587063991639,69.0645446777344
Cmpd 243; Dissect; 115.93 min,115.933905058573,957.778429298443,132.012786865234
Cmpd 243; Dissect; 115.93 min,115.933905058573,1067.44929971742,148.176727294922
Cmpd 243; Dissect; 115.93 min,115.933905058573,1075.44221829338,119.453659057617
Cmpd 243; Dissect; 115.93 min,115.933905058573,1127.46052556147,78.3468551635742
Cmpd 243; Dissect; 115.93 min,115.933905058573,1133.46743907504,102.612518310547
Cmpd 243; Dissect; 115.93 min,115.933905058573,1133.49417775776,86.1991958618164
Cmpd 243; Dissect; 115.93 min,115.933905058573,1165.45611282638,72.4005432128906
Cmpd 243; Dissect; 115.93 min,115.933905058573,1175.50131287136,81.4577178955078
Cmpd 243; Dissect; 115.93 min,115.933905058573,1175.52260511369,71.3323669433594
Cmpd 243; Dissect; 115.93 min,115.933905058573,1273.53727675087,143.569091796875
Cmpd 243; Dissect; 115.93 min,115.933905058573,1335.53613741181,231.522064208984
Cmpd 243; Dissect; 115.93 min,115.933905058573,1372.56254420824,141.26042175293
Cmpd 243; Dissect; 115.93 min,115.933905058573,1386.32860633066,147.993240356445
Cmpd 243; Dissect; 115.93 min,115.933905058573,1688.79897255128,201.443496704102
Cmpd 243; Dissect; 115.93 min,115.933905058573,3088.59675215357,2833.16638183594
Cmpd 243; Dissect; 115.93 min,115.933905058573,3126.53836127884,458.494079589844
Cmpd 243; Dissect; 115.93 min,115.933905058573,7503.61748467715,2381.12512207031
Cmpd 243; Dissect; 115.93 min,115.933905058573,4089.03211878938,454.119964599609
Cmpd 243; Dissect; 115.93 min,115.933905058573,8177.05985058031,663.208129882813
Cmpd 243; Dissect; 115.93 min,115.933905058573,4295.09490879522,957.089782714844
Cmpd 243; Dissect; 115.93 min,115.933905058573,3104.53469492132,87.4440689086914
Cmpd 244; Dissect; 116.29 min,116.287102727847,599.340673029468,155.374481201172
Cmpd 244; Dissect; 116.29 min,116.287102727847,609.292493132891,196.363143920898
Cmpd 244; Dissect; 116.29 min,116.287102727847,611.307664746194,96.4904403686523
Cmpd 244; Dissect; 116.29 min,116.287102727847,613.323296582455,2068.42138671875
Cmpd 244; Dissect; 116.29 min,116.287102727847,1255.58492950363,120.119987487793
Cmpd 244; Dissect; 116.29 min,116.287102727847,629.297351100399,440.678375244141
Cmpd 244; Dissect; 116.29 min,116.287102727847,637.181849007143,218.091354370117
Cmpd 244; Dissect; 116.29 min,116.287102727847,646.347170831766,113.375907897949
Cmpd 244; Dissect; 116.29 min,116.287102727847,647.333444414061,184.264923095703
Cmpd 244; Dissect; 116.29 min,116.287102727847,654.131434460497,427.552764892578
Cmpd 244; Dissect; 116.29 min,116.287102727847,667.203943239274,273.839447021484
Cmpd 244; Dissect; 116.29 min,116.287102727847,679.219191139053,350.842193603516
Cmpd 244; Dissect; 116.29 min,116.287102727847,679.291800841952,299.359039306641
Cmpd 244; Dissect; 116.29 min,116.287102727847,687.211890192342,184.911422729492
Cmpd 244; Dissect; 116.29 min,116.287102727847,687.238597901889,159.151763916016
Cmpd 244; Dissect; 116.29 min,116.287102727847,693.314538016501,210.309036254883
Cmpd 244; Dissect; 116.29 min,116.287102727847,696.443305445151,288.89111328125
Cmpd 244; Dissect; 116.29 min,116.287102727847,712.245008251941,185.588745117188
Cmpd 244; Dissect; 116.29 min,116.287102727847,727.271777272256,242.066513061523
Cmpd 244; Dissect; 116.29 min,116.287102727847,738.436182769643,346.259735107422
Cmpd 244; Dissect; 116.29 min,116.287102727847,769.264162751743,330.312408447266
Cmpd 244; Dissect; 116.29 min,116.287102727847,769.345593787081,275.682006835938
Cmpd 244; Dissect; 116.29 min,116.287102727847,769.409689387684,663.577941894531
Cmpd 244; Dissect; 116.29 min,116.287102727847,781.253812610281,286.442260742188
Cmpd 244; Dissect; 116.29 min,116.287102727847,787.248506012669,414.517181396484
Cmpd 244; Dissect; 116.29 min,116.287102727847,789.359673886838,226.351211547852
Cmpd 244; Dissect; 116.29 min,116.287102727847,791.244303747229,676.8154296875
Cmpd 244; Dissect; 116.29 min,116.287102727847,799.439245695229,209.625549316406
Cmpd 244; Dissect; 116.29 min,116.287102727847,805.273695532251,272.910949707031
Cmpd 244; Dissect; 116.29 min,116.287102727847,809.319092966409,228.012100219727
Cmpd 244; Dissect; 116.29 min,116.287102727847,857.324291173901,243.475509643555
Cmpd 244; Dissect; 116.29 min,116.287102727847,859.386207519244,176.065490722656
Cmpd 244; Dissect; 116.29 min,116.287102727847,1091.45016400125,335.038116455078
Cmpd 244; Dissect; 116.29 min,116.287102727847,1115.50125788865,146.518432617188
Cmpd 244; Dissect; 116.29 min,116.287102727847,1139.51862354519,435.739715576172
Cmpd 244; Dissect; 116.29 min,116.287102727847,1219.51162029055,205.216720581055
Cmpd 244; Dissect; 116.29 min,116.287102727847,3558.70652215025,261.208312988281
Cmpd 244; Dissect; 116.29 min,116.287102727847,1426.49457893269,505.485992431641
Cmpd 244; Dissect; 116.29 min,116.287102727847,7520.63097483501,570.528747558594
Cmpd 244; Dissect; 116.29 min,116.287102727847,7521.61416192778,692.226257324219
Cmpd 244; Dissect; 116.29 min,116.287102727847,4061.99150663846,138.712295532227
Cmpd 244; Dissect; 116.29 min,116.287102727847,4089.02299678472,594.420227050781
Cmpd 244; Dissect; 116.29 min,116.287102727847,4113.02225985517,1125.37939453125
Cmpd 244; Dissect; 116.29 min,116.287102727847,4127.98111620057,504.598205566406
Cmpd 244; Dissect; 116.29 min,116.287102727847,4173.07039071725,347.648010253906
Cmpd 244; Dissect; 116.29 min,116.287102727847,4213.02141738578,423.377899169922
Cmpd 244; Dissect; 116.29 min,116.287102727847,3088.59808109871,383.506103515625
Cmpd 244; Dissect; 116.29 min,116.287102727847,5002.22883749506,161.362777709961
Cmpd 245; Dissect; 116.34 min,116.341910678478,613.322824476379,4723.03564453125
Cmpd 245; Dissect; 116.34 min,116.341910678478,1256.58093158548,1029.11218261719
Cmpd 245; Dissect; 116.34 min,116.341910678478,631.309019111321,1778.16918945313
Cmpd 245; Dissect; 116.34 min,116.341910678478,637.179577827979,638.317321777344
Cmpd 245; Dissect; 116.34 min,116.341910678478,637.30384049851,1119.34155273438
Cmpd 245; Dissect; 116.34 min,116.341910678478,643.306965808424,1047.83898925781
Cmpd 245; Dissect; 116.34 min,116.341910678478,652.132559940157,591.766967773438
Cmpd 245; Dissect; 116.34 min,116.341910678478,653.132628156881,616.252075195313
Cmpd 245; Dissect; 116.34 min,116.341910678478,654.132264924898,1299.66528320313
Cmpd 245; Dissect; 116.34 min,116.341910678478,667.208010506735,1408.40356445313
Cmpd 245; Dissect; 116.34 min,116.341910678478,681.203705048924,756.016967773438
Cmpd 245; Dissect; 116.34 min,116.341910678478,693.229627931704,436.0703125
Cmpd 245; Dissect; 116.34 min,116.341910678478,731.311088518862,807.82958984375
Cmpd 245; Dissect; 116.34 min,116.341910678478,731.341070821223,830.302368164063
Cmpd 245; Dissect; 116.34 min,116.341910678478,747.311199648666,1820.56408691406
Cmpd 245; Dissect; 116.34 min,116.341910678478,747.376000647705,1131.08349609375
Cmpd 245; Dissect; 116.34 min,116.341910678478,815.270371821128,1216.06066894531
Cmpd 245; Dissect; 116.34 min,116.341910678478,902.526139294588,1095.68408203125
Cmpd 245; Dissect; 116.34 min,116.341910678478,911.346754334531,935.423583984375
Cmpd 245; Dissect; 116.34 min,116.341910678478,1025.29647364907,300.735687255859
Cmpd 245; Dissect; 116.34 min,116.341910678478,4213.01284944635,704.231323242188
Cmpd 245; Dissect; 116.34 min,116.341910678478,3088.59495313586,595.499755859375
Cmpd 246; Dissect; 116.41 min,116.414046690584,611.307392789746,246.710235595703
Cmpd 246; Dissect; 116.41 min,116.414046690584,616.338897781212,174.877868652344
Cmpd 246; Dissect; 116.41 min,116.414046690584,625.246964989729,181.650634765625
Cmpd 246; Dissect; 116.41 min,116.414046690584,1251.5796744975,307.147033691406
Cmpd 246; Dissect; 116.41 min,116.414046690584,629.296725738889,243.273864746094
Cmpd 246; Dissect; 116.41 min,116.414046690584,1259.59097745576,184.03971862793
Cmpd 246; Dissect; 116.41 min,116.414046690584,631.303933924999,603.822509765625
Cmpd 246; Dissect; 116.41 min,116.414046690584,643.283546394142,290.606719970703
Cmpd 246; Dissect; 116.41 min,116.414046690584,643.38787970602,171.265335083008
Cmpd 246; Dissect; 116.41 min,116.414046690584,645.334473182735,384.568786621094
Cmpd 246; Dissect; 116.41 min,116.414046690584,647.331494289007,316.723693847656
Cmpd 246; Dissect; 116.41 min,116.414046690584,652.135411311221,228.222534179688
Cmpd 246; Dissect; 116.41 min,116.414046690584,654.133199267853,246.595077514648
Cmpd 246; Dissect; 116.41 min,116.414046690584,695.326496202994,384.174926757813
Cmpd 246; Dissect; 116.41 min,116.414046690584,1423.48056623789,166.180297851563
Cmpd 246; Dissect; 116.41 min,116.414046690584,713.247623243441,209.581665039063
Cmpd 246; Dissect; 116.41 min,116.414046690584,721.248329771563,168.479598999023
Cmpd 246; Dissect; 116.41 min,116.414046690584,723.265464205168,173.173873901367
Cmpd 246; Dissect; 116.41 min,116.414046690584,835.427279862409,153.052230834961
Cmpd 246; Dissect; 116.41 min,116.414046690584,900.513518718699,534.761291503906
Cmpd 246; Dissect; 116.41 min,116.414046690584,902.525762909903,428.7802734375
Cmpd 246; Dissect; 116.41 min,116.414046690584,917.496350613732,207.399368286133
Cmpd 246; Dissect; 116.41 min,116.414046690584,1386.55498635945,93.0085372924805
Cmpd 246; Dissect; 116.41 min,116.414046690584,997.458787381194,232.034194946289
Cmpd 246; Dissect; 116.41 min,116.414046690584,1075.49850407493,143.789779663086
Cmpd 246; Dissect; 116.41 min,116.414046690584,1089.4931758617,141.205001831055
Cmpd 246; Dissect; 116.41 min,116.414046690584,1115.50673257268,140.131576538086
Cmpd 246; Dissect; 116.41 min,116.414046690584,1141.51066014522,192.370956420898
Cmpd 246; Dissect; 116.41 min,116.414046690584,1179.48966489469,136.011093139648
Cmpd 246; Dissect; 116.41 min,116.414046690584,1215.50788241835,161.697784423828
Cmpd 246; Dissect; 116.41 min,116.414046690584,1221.49674205329,116.503280639648
Cmpd 246; Dissect; 116.41 min,116.414046690584,1275.52657700173,166.734603881836
Cmpd 246; Dissect; 116.41 min,116.414046690584,1295.52730765521,176.797393798828
Cmpd 246; Dissect; 116.41 min,116.414046690584,1295.59369750714,148.239822387695
Cmpd 246; Dissect; 116.41 min,116.414046690584,3559.70817111198,276.812133789063
Cmpd 246; Dissect; 116.41 min,116.414046690584,1511.52495626133,333.702758789063
Cmpd 246; Dissect; 116.41 min,116.414046690584,4547.91185070296,401.742156982422
Cmpd 246; Dissect; 116.41 min,116.414046690584,2293.29222191539,338.784576416016
Cmpd 246; Dissect; 116.41 min,116.414046690584,3964.28699059328,1067.72290039063
Cmpd 246; Dissect; 116.41 min,116.414046690584,4025.37551934022,259.007476806641
Cmpd 246; Dissect; 116.41 min,116.414046690584,1665.62118371126,430.250610351563
Cmpd 246; Dissect; 116.41 min,116.414046690584,2619.70975329192,574.1796875
Cmpd 246; Dissect; 116.41 min,116.414046690584,2619.91234761332,531.254638671875
Cmpd 246; Dissect; 116.41 min,116.414046690584,7521.63293947776,105.483474731445
Cmpd 246; Dissect; 116.41 min,116.414046690584,4061.99391608906,148.273361206055
Cmpd 246; Dissect; 116.41 min,116.414046690584,4089.02422794866,88.305908203125
Cmpd 246; Dissect; 116.41 min,116.414046690584,4112.00779157849,7245.55029296875
Cmpd 246; Dissect; 116.41 min,116.414046690584,4173.06930957734,92.6651306152344
Cmpd 246; Dissect; 116.41 min,116.414046690584,2831.28050440431,85.6699295043945
Cmpd 246; Dissect; 116.41 min,116.414046690584,4296.09867120478,158.799163818359
Cmpd 246; Dissect; 116.41 min,116.414046690584,3060.56481620356,180.116439819336
Cmpd 246; Dissect; 116.41 min,116.414046690584,4872.18111468184,86.7919921875
Cmpd 246; Dissect; 116.41 min,116.414046690584,5004.2228203543,93.8169937133789
Cmpd 247; Dissect; 116.69 min,116.688172416667,599.339693865745,1169.85778808594
Cmpd 247; Dissect; 116.69 min,116.688172416667,613.323132137577,7637.59716796875
Cmpd 247; Dissect; 116.69 min,116.688172416667,629.296555325789,1216.59362792969
Cmpd 247; Dissect; 116.69 min,116.688172416667,634.31122045509,937.788513183594
Cmpd 247; Dissect; 116.69 min,116.688172416667,1280.58614756882,423.975402832031
Cmpd 247; Dissect; 116.69 min,116.688172416667,654.133898921446,871.408386230469
Cmpd 247; Dissect; 116.69 min,116.688172416667,655.296663074359,323.305419921875
Cmpd 247; Dissect; 116.69 min,116.688172416667,667.273819530866,733.321228027344
Cmpd 247; Dissect; 116.69 min,116.688172416667,685.225167945422,2712.21215820313
Cmpd 247; Dissect; 116.69 min,116.688172416667,701.232184623138,501.962707519531
Cmpd 247; Dissect; 116.69 min,116.688172416667,701.383050668728,473.482696533203
Cmpd 247; Dissect; 116.69 min,116.688172416667,767.238750543142,719.938781738281
Cmpd 247; Dissect; 116.69 min,116.688172416667,767.263564263688,459.82470703125
Cmpd 247; Dissect; 116.69 min,116.688172416667,779.255164194052,754.990356445313
Cmpd 247; Dissect; 116.69 min,116.688172416667,783.325017427393,649.116516113281
Cmpd 247; Dissect; 116.69 min,116.688172416667,804.27238918237,4056.43420410156
Cmpd 247; Dissect; 116.69 min,116.688172416667,839.383359215915,707.873718261719
Cmpd 247; Dissect; 116.69 min,116.688172416667,857.278109276664,1236.40002441406
Cmpd 247; Dissect; 116.69 min,116.688172416667,1285.58945301065,694.265258789063
Cmpd 247; Dissect; 116.69 min,116.688172416667,863.35238710437,445.647033691406
Cmpd 247; Dissect; 116.69 min,116.688172416667,915.29106563952,417.603881835938
Cmpd 247; Dissect; 116.69 min,116.688172416667,995.382452964587,664.873229980469
Cmpd 247; Dissect; 116.69 min,116.688172416667,1019.37196531752,967.070373535156
Cmpd 247; Dissect; 116.69 min,116.688172416667,1019.44517788527,852.126037597656
Cmpd 247; Dissect; 116.69 min,116.688172416667,1019.48774342211,1208.63708496094
Cmpd 247; Dissect; 116.69 min,116.688172416667,1037.56242719143,410.515747070313
Cmpd 247; Dissect; 116.69 min,116.688172416667,1131.4937398673,807.515258789063
Cmpd 247; Dissect; 116.69 min,116.688172416667,1169.5001178842,504.435363769531
Cmpd 247; Dissect; 116.69 min,116.688172416667,1423.48701738981,942.613464355469
Cmpd 247; Dissect; 116.69 min,116.688172416667,4052.16354511032,805.447875976563
Cmpd 247; Dissect; 116.69 min,116.688172416667,4113.01767320982,59022.08984375
Cmpd 248; Dissect; 116.92 min,116.919100090437,599.306803132213,559.182556152344
Cmpd 248; Dissect; 116.92 min,116.919100090437,599.341361047162,1464.78662109375
Cmpd 248; Dissect; 116.92 min,116.919100090437,611.309295834182,608.653686523438
Cmpd 248; Dissect; 116.92 min,116.919100090437,614.328035434087,3059.66528320313
Cmpd 248; Dissect; 116.92 min,116.919100090437,615.337003305443,794.315856933594
Cmpd 248; Dissect; 116.92 min,116.919100090437,619.339087630122,854.925964355469
Cmpd 248; Dissect; 116.92 min,116.919100090437,1255.58496459151,336.857391357422
Cmpd 248; Dissect; 116.92 min,116.919100090437,629.296697707147,1493.22814941406
Cmpd 248; Dissect; 116.92 min,116.919100090437,634.307543384842,544.150024414063
Cmpd 248; Dissect; 116.92 min,116.919100090437,635.306123589762,846.590881347656
Cmpd 248; Dissect; 116.92 min,116.919100090437,643.291007712962,473.030151367188
Cmpd 248; Dissect; 116.92 min,116.919100090437,645.312054852924,565.17041015625
Cmpd 248; Dissect; 116.92 min,116.919100090437,653.137392677146,912.900268554688
Cmpd 248; Dissect; 116.92 min,116.919100090437,723.257622478388,541.365966796875
Cmpd 248; Dissect; 116.92 min,116.919100090437,739.250174399745,637.394409179688
Cmpd 248; Dissect; 116.92 min,116.919100090437,1141.43843926144,825.458190917969
Cmpd 248; Dissect; 116.92 min,116.919100090437,805.271544379183,319.027893066406
Cmpd 248; Dissect; 116.92 min,116.919100090437,863.369364924058,424.845428466797
Cmpd 248; Dissect; 116.92 min,116.919100090437,871.446517088678,494.147613525391
Cmpd 248; Dissect; 116.92 min,116.919100090437,900.512149993957,1962.60766601563
Cmpd 248; Dissect; 116.92 min,116.919100090437,902.525638991931,2432.50219726563
Cmpd 248; Dissect; 116.92 min,116.919100090437,907.532790533013,396.3896484375
Cmpd 248; Dissect; 116.92 min,116.919100090437,931.477558190031,504.251831054688
Cmpd 248; Dissect; 116.92 min,116.919100090437,944.674004067245,590.440490722656
Cmpd 248; Dissect; 116.92 min,116.919100090437,963.492227473696,463.98681640625
Cmpd 248; Dissect; 116.92 min,116.919100090437,983.420834467622,630.534790039063
Cmpd 248; Dissect; 116.92 min,116.919100090437,983.507979554693,546.442687988281
Cmpd 248; Dissect; 116.92 min,116.919100090437,1019.4955427205,965.77734375
Cmpd 248; Dissect; 116.92 min,116.919100090437,1054.67877530248,1459.40356445313
Cmpd 248; Dissect; 116.92 min,116.919100090437,1056.68342866021,940.928039550781
Cmpd 248; Dissect; 116.92 min,116.919100090437,1089.40458253511,1000.15985107422
Cmpd 248; Dissect; 116.92 min,116.919100090437,1089.48772585414,1093.71020507813
Cmpd 248; Dissect; 116.92 min,116.919100090437,4052.16791022437,5741.72424316406
Cmpd 248; Dissect; 116.92 min,116.919100090437,1688.79528926707,1789.73095703125
Cmpd 248; Dissect; 116.92 min,116.919100090437,4116.02887935422,4682.9140625
Cmpd 248; Dissect; 116.92 min,116.919100090437,4175.07441263038,697.90283203125
Cmpd 248; Dissect; 116.92 min,116.919100090437,2831.27131841709,411.574981689453
